timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
27.19646;-5.40771;-4.160675;2.395815;5;Ivy;13.35696;22.95434;1.043798;26.55768;0
27.19646;-5.40771;-4.160675;2.395815;6;GoldenRod;-7.844449;21.92136;1.914443;23.28264;0
27.19646;-5.40771;-4.160675;2.395815;7;Brick;-28.00475;-0.3192433;3.152992;28.00657;0
27.22693;-5.321815;-4.247125;2.359412;0;Greystone;-27.16097;-21.43097;3.809612;34.59776;0
27.22693;-5.321815;-4.247125;2.359412;1;TerraCotta;-28.8415;20.97606;2.512787;35.66269;0
27.22693;-5.321815;-4.247125;2.359412;2;Violet;-5.960476;-20.6016;4.430758;21.44652;0
27.22693;-5.321815;-4.247125;2.359412;3;Forest;14.42887;1.456164;0.1005796;14.50217;12
27.22693;-5.321815;-4.247125;2.359412;4;Lake;15.25123;-19.75605;5.369808;24.958;0
27.22693;-5.321815;-4.247125;2.359412;5;Ivy;13.56868;22.66307;1.031323;26.41446;0
27.22693;-5.321815;-4.247125;2.359412;6;GoldenRod;-7.641537;21.82619;1.907568;23.12521;0
27.22693;-5.321815;-4.247125;2.359412;7;Brick;-28.00651;-0.2272817;3.149708;28.00743;0
27.25174;-5.24986;-4.3155;2.330698;0;Greystone;-27.92291;-20.55014;3.776047;34.66983;0
27.25174;-5.24986;-4.3155;2.330698;1;TerraCotta;-28.05899;21.88999;2.479078;35.58762;0
27.25174;-5.24986;-4.3155;2.330698;2;Violet;-6.706258;-20.4928;4.396124;21.56221;0
27.25174;-5.24986;-4.3155;2.330698;3;Forest;14.47234;0.8079649;0.05577032;14.49487;12
27.25174;-5.24986;-4.3155;2.330698;4;Lake;14.52205;-20.41986;5.330574;25.05715;0
27.25174;-5.24986;-4.3155;2.330698;5;Ivy;14.38457;22.03239;0.992397;26.3124;0
27.25174;-5.24986;-4.3155;2.330698;6;GoldenRod;-6.842169;21.96805;1.872733;23.00892;0
27.25174;-5.24986;-4.3155;2.330698;7;Brick;-27.99622;0.6702241;3.117657;28.00425;0
27.28964;-5.139657;-4.419589;2.327667;0;Greystone;-28.50137;-19.83926;3.749684;34.72642;0
27.28964;-5.139657;-4.419589;2.327667;1;TerraCotta;-27.419;22.58726;2.452518;35.52444;0
27.28964;-5.139657;-4.419589;2.327667;2;Violet;-7.291788;-20.39101;4.368961;21.65557;0
27.28964;-5.139657;-4.419589;2.327667;3;Forest;14.48958;0.2926764;0.02019635;14.49253;12
27.28964;-5.139657;-4.419589;2.327667;4;Lake;13.92974;-20.92761;5.299664;25.13967;0
27.28964;-5.139657;-4.419589;2.327667;5;Ivy;15.01126;21.51108;0.9615226;26.23098;0
27.28964;-5.139657;-4.419589;2.327667;6;GoldenRod;-6.208682;22.05623;1.845189;22.91343;0
27.28964;-5.139657;-4.419589;2.327667;7;Brick;-27.96545;1.374417;3.092485;27.9992;0
27.31605;-5.062847;-4.492136;2.327667;0;Greystone;-28.56134;-19.90437;3.750234;34.81284;0
27.31605;-5.062847;-4.492136;2.327667;1;TerraCotta;-27.35044;22.51868;2.452782;35.42793;0
27.31605;-5.062847;-4.492136;2.327667;2;Violet;-7.353497;-20.5203;4.368293;21.79809;0
27.31605;-5.062847;-4.492136;2.327667;3;Forest;14.49041;0.09686306;0.006684534;14.49073;12
27.31605;-5.062847;-4.492136;2.327667;4;Lake;13.86615;-21.1213;5.293321;25.26617;0
27.31605;-5.062847;-4.492136;2.327667;5;Ivy;15.07649;21.31391;0.9551516;26.10715;0
27.31605;-5.062847;-4.492136;2.327667;6;GoldenRod;-6.141844;21.92347;1.843943;22.76753;0
27.31605;-5.062847;-4.492136;2.327667;7;Brick;-27.96116;1.307529;3.094864;27.99171;0
27.33815;-4.99859;-4.552828;2.327667;0;Greystone;-28.56131;-20.01004;3.752721;34.87334;0
27.33815;-4.99859;-4.552828;2.327667;1;TerraCotta;-27.35047;22.41303;2.455089;35.36089;0
27.33815;-4.99859;-4.552828;2.327667;2;Violet;-7.353434;-20.62589;4.369922;21.89749;0
27.33815;-4.99859;-4.552828;2.327667;3;Forest;14.49041;-0.008999257;-0.0006210491;14.49041;12
27.33815;-4.99859;-4.552828;2.327667;4;Lake;13.86609;-21.22692;5.291032;25.3545;0
27.33815;-4.99859;-4.552828;2.327667;5;Ivy;15.07655;21.20828;0.9528054;26.02102;0
27.33815;-4.99859;-4.552828;2.327667;6;GoldenRod;-6.141885;21.81788;1.845202;22.6659;0
27.33815;-4.99859;-4.552828;2.327667;7;Brick;-27.96116;1.20182;3.098637;27.98698;0
27.36123;-4.931488;-4.616207;2.327667;0;Greystone;-28.56128;-20.09844;3.754794;34.92411;0
27.36123;-4.931488;-4.616207;2.327667;1;TerraCotta;-27.35051;22.32463;2.457026;35.30495;0
27.36123;-4.931488;-4.616207;2.327667;2;Violet;-7.353389;-20.71422;4.371274;21.9807;0
27.36123;-4.931488;-4.616207;2.327667;3;Forest;14.49041;-0.09755386;-0.006732205;14.49074;12
27.36123;-4.931488;-4.616207;2.327667;4;Lake;13.86604;-21.31529;5.28913;25.4285;0
27.36123;-4.931488;-4.616207;2.327667;5;Ivy;15.0766;21.11991;0.9508306;25.94907;0
27.36123;-4.931488;-4.616207;2.327667;6;GoldenRod;-6.141923;21.72956;1.846263;22.5809;0
27.36123;-4.931488;-4.616207;2.327667;7;Brick;-27.96117;1.113385;3.101795;27.98333;0
27.39368;-4.837104;-4.705354;2.327667;0;Greystone;-28.56125;-20.19075;3.756953;34.97729;0
27.39368;-4.837104;-4.705354;2.327667;1;TerraCotta;-27.35053;22.23233;2.459055;35.24667;0
27.39368;-4.837104;-4.705354;2.327667;2;Violet;-7.353341;-20.80646;4.372674;22.06763;0
27.39368;-4.837104;-4.705354;2.327667;3;Forest;14.4904;-0.1900371;-0.01311394;14.49165;12
27.39368;-4.837104;-4.705354;2.327667;4;Lake;13.86597;-21.40757;5.287155;25.50587;0
27.39368;-4.837104;-4.705354;2.327667;5;Ivy;15.07665;21.02763;0.9487569;25.87405;0
27.39368;-4.837104;-4.705354;2.327667;6;GoldenRod;-6.14196;21.63732;1.84738;22.49216;0
27.39368;-4.837104;-4.705354;2.327667;7;Brick;-27.96117;1.02104;3.105093;27.97981;0
27.41676;-4.769989;-4.768744;2.327667;0;Greystone;-28.56121;-20.32059;3.759979;35.05237;0
27.41676;-4.769989;-4.768744;2.327667;1;TerraCotta;-27.35057;22.1025;2.461921;35.16496;0
27.41676;-4.769989;-4.768744;2.327667;2;Violet;-7.353272;-20.9362;4.374625;22.18998;0
27.41676;-4.769989;-4.768744;2.327667;3;Forest;14.49039;-0.3201196;-0.02208826;14.49393;12
27.41676;-4.769989;-4.768744;2.327667;4;Lake;13.8659;-21.53737;5.284398;25.61487;0
27.41676;-4.769989;-4.768744;2.327667;5;Ivy;15.07672;20.89782;0.9458193;25.76871;0
27.41676;-4.769989;-4.768744;2.327667;6;GoldenRod;-6.142018;21.50758;1.848967;22.36739;0
27.41676;-4.769989;-4.768744;2.327667;7;Brick;-27.96118;0.8911454;3.109733;27.97537;0
27.43453;-4.718333;-4.817534;2.327667;0;Greystone;-28.56118;-20.41292;3.762122;35.10596;0
27.43453;-4.718333;-4.817534;2.327667;1;TerraCotta;-27.35061;22.01016;2.463967;35.10702;0
27.43453;-4.718333;-4.817534;2.327667;2;Violet;-7.353228;-21.02846;4.375999;22.27703;0
27.43453;-4.718333;-4.817534;2.327667;3;Forest;14.49039;-0.412614;-0.02846733;14.49626;12
27.43453;-4.718333;-4.817534;2.327667;4;Lake;13.86586;-21.62966;5.282452;25.69249;0
27.43453;-4.718333;-4.817534;2.327667;5;Ivy;15.07678;20.80552;0.9437158;25.69395;0
27.43453;-4.718333;-4.817534;2.327667;6;GoldenRod;-6.142058;21.41532;1.850106;22.27871;0
27.43453;-4.718333;-4.817534;2.327667;7;Brick;-27.96118;0.7987772;3.113033;27.97259;0
27.45426;-4.660942;-4.871741;2.327667;0;Greystone;-28.56116;-20.48398;3.763767;35.14731;0
27.45426;-4.660942;-4.871741;2.327667;1;TerraCotta;-27.35063;21.9391;2.465547;35.06253;0
27.45426;-4.660942;-4.871741;2.327667;2;Violet;-7.353194;-21.09947;4.37705;22.34406;0
27.45426;-4.660942;-4.871741;2.327667;3;Forest;14.49038;-0.4838037;-0.03337554;14.49845;12
27.45426;-4.660942;-4.871741;2.327667;4;Lake;13.86581;-21.7007;5.280962;25.7523;0
27.45426;-4.660942;-4.871741;2.327667;5;Ivy;15.07682;20.73448;0.9420884;25.63648;0
27.45426;-4.660942;-4.871741;2.327667;6;GoldenRod;-6.142087;21.34432;1.850988;22.21047;0
27.45426;-4.660942;-4.871741;2.327667;7;Brick;-27.96118;0.7276865;3.115574;27.97065;0
27.48162;-4.581372;-4.946895;2.327667;0;Greystone;-28.56113;-20.56293;3.765591;35.19336;0
27.48162;-4.581372;-4.946895;2.327667;1;TerraCotta;-27.35066;21.86015;2.467306;35.01321;0
27.48162;-4.581372;-4.946895;2.327667;2;Violet;-7.353157;-21.17837;4.37821;22.41857;0
27.48162;-4.581372;-4.946895;2.327667;3;Forest;14.49037;-0.5629007;-0.03882702;14.5013;12
27.48162;-4.581372;-4.946895;2.327667;4;Lake;13.86578;-21.77962;5.279315;25.81882;0
27.48162;-4.581372;-4.946895;2.327667;5;Ivy;15.07687;20.65555;0.9402717;25.57271;0
27.48162;-4.581372;-4.946895;2.327667;6;GoldenRod;-6.14212;21.26543;1.851975;22.13468;0
27.48162;-4.581372;-4.946895;2.327667;7;Brick;-27.96119;0.6486943;3.118397;27.96871;0
27.51196;-4.493175;-5.0302;2.327667;0;Greystone;-28.5611;-20.67239;3.768111;35.2574;0
27.51196;-4.493175;-5.0302;2.327667;1;TerraCotta;-27.35068;21.7507;2.469753;34.945;0
27.51196;-4.493175;-5.0302;2.327667;2;Violet;-7.353096;-21.28775;4.379805;22.52191;0
27.51196;-4.493175;-5.0302;2.327667;3;Forest;14.49035;-0.6725604;-0.04638108;14.50595;12
27.51196;-4.493175;-5.0302;2.327667;4;Lake;13.86572;-21.88904;5.277045;25.91116;0
27.51196;-4.493175;-5.0302;2.327667;5;Ivy;15.07693;20.54612;0.937738;25.48444;0
27.51196;-4.493175;-5.0302;2.327667;6;GoldenRod;-6.142169;21.15605;1.853355;22.02963;0
27.51196;-4.493175;-5.0302;2.327667;7;Brick;-27.96119;0.5391881;3.122312;27.96638;0
27.53333;-4.431015;-5.088911;2.327667;0;Greystone;-28.56106;-20.79373;3.770894;35.32865;0
27.53333;-4.431015;-5.088911;2.327667;1;TerraCotta;-27.35073;21.62937;2.472477;34.86964;0
27.53333;-4.431015;-5.088911;2.327667;2;Violet;-7.353032;-21.40899;4.381557;22.63652;0
27.53333;-4.431015;-5.088911;2.327667;3;Forest;14.49032;-0.7941127;-0.0547482;14.51207;12
27.53333;-4.431015;-5.088911;2.327667;4;Lake;13.86564;-22.01033;5.274548;26.01367;0
27.53333;-4.431015;-5.088911;2.327667;5;Ivy;15.077;20.42482;0.9349091;25.3868;0
27.53333;-4.431015;-5.088911;2.327667;6;GoldenRod;-6.142225;21.03482;1.8549;21.91325;0
27.53333;-4.431015;-5.088911;2.327667;7;Brick;-27.96119;0.4178095;3.126651;27.96431;0
27.55256;-4.375113;-5.14171;2.327667;0;Greystone;-28.56104;-20.87924;3.772848;35.37902;0
27.55256;-4.375113;-5.14171;2.327667;1;TerraCotta;-27.35075;21.54386;2.474404;34.81668;0
27.55256;-4.375113;-5.14171;2.327667;2;Violet;-7.353001;-21.49444;4.38278;22.71734;0
27.55256;-4.375113;-5.14171;2.327667;3;Forest;14.4903;-0.879781;-0.06064071;14.51699;12
27.55256;-4.375113;-5.14171;2.327667;4;Lake;13.8656;-22.09581;5.272799;26.08601;0
27.55256;-4.375113;-5.14171;2.327667;5;Ivy;15.07705;20.33934;0.9329023;25.3181;0
27.55256;-4.375113;-5.14171;2.327667;6;GoldenRod;-6.142265;20.94938;1.855999;21.83126;0
27.55256;-4.375113;-5.14171;2.327667;7;Brick;-27.96119;0.3322632;3.12971;27.96316;0
27.57749;-4.30261;-5.21019;2.327667;0;Greystone;-28.56101;-20.95613;3.774601;35.42444;0
27.57749;-4.30261;-5.21019;2.327667;1;TerraCotta;-27.35078;21.46696;2.476142;34.76917;0
27.57749;-4.30261;-5.21019;2.327667;2;Violet;-7.352955;-21.57129;4.383873;22.79005;0
27.57749;-4.30261;-5.21019;2.327667;3;Forest;14.49029;-0.9568245;-0.06593641;14.52184;12
27.57749;-4.30261;-5.21019;2.327667;4;Lake;13.86557;-22.17268;5.271236;26.15113;0
27.57749;-4.30261;-5.21019;2.327667;5;Ivy;15.0771;20.26245;0.931088;25.2564;0
27.57749;-4.30261;-5.21019;2.327667;6;GoldenRod;-6.142296;20.87254;1.856994;21.75754;0
27.57749;-4.30261;-5.21019;2.327667;7;Brick;-27.96119;0.2553303;3.132461;27.96235;0
27.59875;-4.240781;-5.268588;2.327667;0;Greystone;-28.56098;-21.05588;3.776868;35.48351;0
27.59875;-4.240781;-5.268588;2.327667;1;TerraCotta;-27.35081;21.36722;2.478403;34.70771;0
27.59875;-4.240781;-5.268588;2.327667;2;Violet;-7.352907;-21.67096;4.38528;22.8844;0
27.59875;-4.240781;-5.268588;2.327667;3;Forest;14.49026;-1.056742;-0.07279884;14.52874;12
27.59875;-4.240781;-5.268588;2.327667;4;Lake;13.86552;-22.27239;5.269219;26.23569;0
27.59875;-4.240781;-5.268588;2.327667;5;Ivy;15.07716;20.16274;0.9287218;25.17652;0
27.59875;-4.240781;-5.268588;2.327667;6;GoldenRod;-6.142347;20.77288;1.858295;21.66197;0
27.59875;-4.240781;-5.268588;2.327667;7;Brick;-27.96119;0.1555478;3.13603;27.96162;0
27.62056;-4.177344;-5.328505;2.327667;0;Greystone;-28.56096;-21.14093;3.778795;35.53403;0
27.62056;-4.177344;-5.328505;2.327667;1;TerraCotta;-27.35084;21.28217;2.480338;34.65543;0
27.62056;-4.177344;-5.328505;2.327667;2;Violet;-7.352871;-21.75595;4.386471;22.96489;0
27.62056;-4.177344;-5.328505;2.327667;3;Forest;14.49024;-1.141952;-0.07864581;14.53516;12
27.62056;-4.177344;-5.328505;2.327667;4;Lake;13.86546;-22.35742;5.267509;26.30789;0
27.62056;-4.177344;-5.328505;2.327667;5;Ivy;15.07722;20.07771;0.926692;25.1085;0
27.62056;-4.177344;-5.328505;2.327667;6;GoldenRod;-6.142385;20.68789;1.859413;21.5805;0
27.62056;-4.177344;-5.328505;2.327667;7;Brick;-27.96119;0.0704556;3.139073;27.96128;0
27.64151;-4.116432;-5.386038;2.327667;0;Greystone;-28.56093;-21.2282;3.780766;35.586;0
27.64151;-4.116432;-5.386038;2.327667;1;TerraCotta;-27.35087;21.1949;2.482329;34.60193;0
27.64151;-4.116432;-5.386038;2.327667;2;Violet;-7.352832;-21.84316;4.387684;23.04751;0
27.64151;-4.116432;-5.386038;2.327667;3;Forest;14.49021;-1.229381;-0.08463952;14.54227;12
27.64151;-4.116432;-5.386038;2.327667;4;Lake;13.86541;-22.44465;5.265765;26.38204;0
27.64151;-4.116432;-5.386038;2.327667;5;Ivy;15.07727;19.99047;0.924598;25.03882;0
27.64151;-4.116432;-5.386038;2.327667;6;GoldenRod;-6.142428;20.6007;1.86057;21.49693;0
27.64151;-4.116432;-5.386038;2.327667;7;Brick;-27.96119;-0.01684861;3.142195;27.9612;0
27.66475;-4.048901;-5.449915;2.328398;0;Greystone;-28.5609;-21.312;3.782654;35.63603;0
27.66475;-4.048901;-5.449915;2.328398;1;TerraCotta;-27.35089;21.11111;2.484246;34.55069;0
27.66475;-4.048901;-5.449915;2.328398;2;Violet;-7.352792;-21.9269;4.388841;23.12688;0
27.66475;-4.048901;-5.449915;2.328398;3;Forest;14.49018;-1.313324;-0.09038848;14.54957;12
27.66475;-4.048901;-5.449915;2.328398;4;Lake;13.86537;-22.52842;5.2641;26.45332;0
27.66475;-4.048901;-5.449915;2.328398;5;Ivy;15.07732;19.90669;0.9225764;24.97202;0
27.66475;-4.048901;-5.449915;2.328398;6;GoldenRod;-6.142469;20.51697;1.861689;21.41672;0
27.66475;-4.048901;-5.449915;2.328398;7;Brick;-27.96119;-0.1006865;3.145194;27.96137;0
27.6909;-3.973217;-5.522146;2.332859;0;Greystone;-28.54528;-21.42584;3.785472;35.69173;0
27.6909;-3.973217;-5.522146;2.332859;1;TerraCotta;-27.36635;20.99813;2.487113;34.49404;0
27.6909;-3.973217;-5.522146;2.332859;2;Violet;-7.336718;-22.02517;4.390843;23.21498;0
27.6909;-3.973217;-5.522146;2.332859;3;Forest;14.4911;-1.395857;-0.0960288;14.55818;12
27.6909;-3.973217;-5.522146;2.332859;4;Lake;13.8818;-22.61121;5.262991;26.53245;0
27.6909;-3.973217;-5.522146;2.332859;5;Ivy;15.06282;19.82477;0.9210541;24.89799;0
27.6909;-3.973217;-5.522146;2.332859;6;GoldenRod;-6.157521;20.41958;1.863674;21.32779;0
27.6909;-3.973217;-5.522146;2.332859;7;Brick;-27.96111;-0.2141329;3.149251;27.96193;0
27.70952;-3.919813;-5.574054;2.341989;0;Greystone;-28.44938;-21.65761;3.792267;35.75499;0
27.70952;-3.919813;-5.574054;2.341989;1;TerraCotta;-27.4598;20.77121;2.493994;34.43085;0
27.70952;-3.919813;-5.574054;2.341989;2;Violet;-7.238332;-22.16224;4.396705;23.31433;0
27.70952;-3.919813;-5.574054;2.341989;3;Forest;14.49715;-1.436012;-0.0987327;14.5681;12
27.70952;-3.919813;-5.574054;2.341989;4;Lake;13.98248;-22.65365;5.26538;26.62137;0
27.70952;-3.919813;-5.574054;2.341989;5;Ivy;14.97429;19.78717;0.9229781;24.81454;0
27.70952;-3.919813;-5.574054;2.341989;6;GoldenRod;-6.248606;20.28737;1.869581;21.22787;0
27.70952;-3.919813;-5.574054;2.341989;7;Brick;-27.95987;-0.4435455;3.157455;27.96339;0
27.72938;-3.863419;-5.629984;2.352062;0;Greystone;-28.25044;-21.99093;3.803041;35.80067;0
27.72938;-3.863419;-5.629984;2.352062;1;TerraCotta;-27.64832;20.44516;2.504864;34.38654;0
27.72938;-3.863419;-5.629984;2.352062;2;Violet;-7.03566;-22.30183;4.406796;23.3853;0
27.72938;-3.863419;-5.629984;2.352062;3;Forest;14.50963;-1.378206;-0.09470148;14.57494;12
27.72938;-3.863419;-5.629984;2.352062;4;Lake;14.1887;-22.59949;5.273023;26.68438;0
27.72938;-3.863419;-5.629984;2.352062;5;Ivy;14.79306;19.8486;0.9303135;24.75483;0
27.72938;-3.863419;-5.629984;2.352062;6;GoldenRod;-6.433607;20.15506;1.879779;21.15697;0
27.72938;-3.863419;-5.629984;2.352062;7;Brick;-27.95466;-0.7733158;3.169249;27.96535;0
27.7477;-3.812137;-5.68231;2.366271;0;Greystone;-28.02746;-22.35382;3.814849;35.85012;0
27.7477;-3.812137;-5.68231;2.366271;1;TerraCotta;-27.85289;20.08617;2.516811;34.34003;0
27.7477;-3.812137;-5.68231;2.366271;2;Violet;-6.810616;-22.45095;4.417857;23.46123;0
27.7477;-3.812137;-5.68231;2.366271;3;Forest;14.52275;-1.311554;-0.09006598;14.58185;12
27.7477;-3.812137;-5.68231;2.366271;4;Lake;14.41558;-22.53483;5.281491;26.75121;0
27.7477;-3.812137;-5.68231;2.366271;5;Ivy;14.59241;19.9172;0.9384896;24.69076;0
27.7477;-3.812137;-5.68231;2.366271;6;GoldenRod;-6.636349;20.00986;1.891035;21.08164;0
27.7477;-3.812137;-5.68231;2.366271;7;Brick;-27.94545;-1.134339;3.182162;27.96846;0
27.7659;-3.761847;-5.734953;2.379059;0;Greystone;-27.70699;-22.82307;3.830636;35.89665;0
27.7659;-3.761847;-5.734953;2.379059;1;TerraCotta;-28.1355;19.61512;2.532771;34.29809;0
27.7659;-3.761847;-5.734953;2.379059;2;Violet;-6.490908;-22.61867;4.432928;23.5316;0
27.7659;-3.761847;-5.734953;2.379059;3;Forest;14.5399;-1.178479;-0.08087461;14.58758;12
27.7659;-3.761847;-5.734953;2.379059;4;Lake;14.73427;-22.40098;5.294194;26.81236;0
27.7659;-3.761847;-5.734953;2.379059;5;Ivy;14.30799;20.04928;0.9509737;24.63112;0
27.7659;-3.761847;-5.734953;2.379059;6;GoldenRod;-6.920033;19.84033;1.906389;21.01251;0
27.7659;-3.761847;-5.734953;2.379059;7;Brick;-27.9265;-1.604593;3.198987;27.97256;0
27.78929;-3.6984;-5.803737;2.39653;0;Greystone;-27.41287;-23.24829;3.844971;35.94368;0
27.78929;-3.6984;-5.803737;2.39653;1;TerraCotta;-28.38403;19.18094;2.547318;34.25729;0
27.78929;-3.6984;-5.803737;2.39653;2;Violet;-6.201125;-22.77258;4.446528;23.60178;0
27.78929;-3.6984;-5.803737;2.39653;3;Forest;14.55376;-1.065401;-0.07307421;14.5927;12
27.78929;-3.6984;-5.803737;2.39653;4;Lake;15.01947;-22.28353;5.305463;26.87267;0
27.78929;-3.6984;-5.803737;2.39653;5;Ivy;14.0505;20.15781;0.9620696;24.5714;0
27.78929;-3.6984;-5.803737;2.39653;6;GoldenRod;-7.173205;19.67747;1.920364;20.94416;0
27.78929;-3.6984;-5.803737;2.39653;7;Brick;-27.9037;-2.03439;3.214371;27.97776;0
27.81464;-3.631739;-5.880158;2.424295;0;Greystone;-27.00249;-23.81724;3.864395;36.00549;0
27.81464;-3.631739;-5.880158;2.424295;1;TerraCotta;-28.71484;18.58853;2.567083;34.20636;0
27.81464;-3.631739;-5.880158;2.424295;2;Violet;-5.802298;-22.97095;4.464972;23.69243;0
27.81464;-3.631739;-5.880158;2.424295;3;Forest;14.57013;-0.9047292;-0.06201517;14.59819;12
27.81464;-3.631739;-5.880158;2.424295;4;Lake;15.40644;-22.11129;5.320942;26.94935;0
27.81464;-3.631739;-5.880158;2.424295;5;Ivy;13.69625;20.30665;0.9774102;24.49382;0
27.81464;-3.631739;-5.880158;2.424295;6;GoldenRod;-7.515953;19.45563;1.939448;20.85692;0
27.81464;-3.631739;-5.880158;2.424295;7;Brick;-27.86389;-2.615204;3.235175;27.98635;0
27.83789;-3.572597;-5.951901;2.452172;0;Greystone;-26.33085;-24.6591;3.894217;36.07471;0
27.83789;-3.572597;-5.951901;2.452172;1;TerraCotta;-29.21986;17.68276;2.597386;34.15377;0
27.83789;-3.572597;-5.951901;2.452172;2;Violet;-5.162318;-23.22453;4.493666;23.79135;0
27.83789;-3.572597;-5.951901;2.452172;3;Forest;14.58962;-0.6014972;-0.04120443;14.60201;12
27.83789;-3.572597;-5.951901;2.452172;4;Lake;16.01429;-21.77645;5.346477;27.03093;0
27.83789;-3.572597;-5.951901;2.452172;5;Ivy;13.12729;20.57767;1.002947;24.40832;0
27.83789;-3.572597;-5.951901;2.452172;6;GoldenRod;-8.053241;19.13814;1.9691;20.7635;0
27.83789;-3.572597;-5.951901;2.452172;7;Brick;-27.78053;-3.489201;3.266537;27.99879;0
27.85913;-3.520054;-6.018673;2.47489;0;Greystone;-25.63327;-25.47642;3.923922;36.14018;0
27.85913;-3.520054;-6.018673;2.47489;1;TerraCotta;-29.7014;16.76845;2.627634;34.10798;0
27.85913;-3.520054;-6.018673;2.47489;2;Violet;-4.512954;-23.45231;4.522282;23.88258;0
27.85913;-3.520054;-6.018673;2.47489;3;Forest;14.60071;-0.2877636;-0.01970633;14.60354;12
27.85913;-3.520054;-6.018673;2.47489;4;Lake;16.61499;-21.41459;5.372244;27.10429;0
27.85913;-3.520054;-6.018673;2.47489;5;Ivy;12.54869;20.84262;1.028857;24.32867;0
27.85913;-3.520054;-6.018673;2.47489;6;GoldenRod;-8.583609;18.81332;1.998837;20.67896;0
27.85913;-3.520054;-6.018673;2.47489;7;Brick;-27.67247;-4.355189;3.297696;28.01309;0
27.88202;-3.464669;-6.091581;2.491944;0;Greystone;-25.04789;-26.13711;3.948268;36.20145;0
27.88202;-3.464669;-6.091581;2.491944;1;TerraCotta;-30.07467;16.00445;2.652552;34.06799;0
27.88202;-3.464669;-6.091581;2.491944;2;Violet;-3.979012;-23.63368;4.545591;23.9663;0
27.88202;-3.464669;-6.091581;2.491944;3;Forest;14.60348;-0.04113555;-0.002816825;14.60353;12
27.88202;-3.464669;-6.091581;2.491944;4;Lake;17.09712;-21.11659;5.392989;27.17024;0
27.88202;-3.464669;-6.091581;2.491944;5;Ivy;12.07202;21.03737;1.049837;24.25499;0
27.88202;-3.464669;-6.091581;2.491944;6;GoldenRod;-9.008834;18.52855;2.023354;20.60258;0
27.88202;-3.464669;-6.091581;2.491944;7;Brick;-27.56638;-5.067697;3.323399;28.02832;0
27.90618;-3.407723;-6.169672;2.51152;0;Greystone;-24.59851;-26.652;3.967037;36.26867;0
27.90618;-3.407723;-6.169672;2.51152;1;TerraCotta;-30.34325;15.39767;2.672003;34.02648;0
27.90618;-3.407723;-6.169672;2.51152;2;Violet;-3.57539;-23.7896;4.563213;24.05678;0
27.90618;-3.407723;-6.169672;2.51152;3;Forest;14.60206;0.1161676;0.007955395;14.60252;12
27.90618;-3.407723;-6.169672;2.51152;4;Lake;17.45469;-20.91351;5.407882;27.24043;0
27.90618;-3.407723;-6.169672;2.51152;5;Ivy;11.71157;21.14865;1.06506;24.17491;0
27.90618;-3.407723;-6.169672;2.51152;6;GoldenRod;-9.323563;18.28073;2.042429;20.52106;0
27.90618;-3.407723;-6.169672;2.51152;7;Brick;-27.47593;-5.628654;3.343655;28.04654;0
27.92969;-3.353714;-6.246628;2.529654;0;Greystone;-24.07206;-27.22505;3.988379;36.34099;0
27.92969;-3.353714;-6.246628;2.529654;1;TerraCotta;-30.63887;14.7041;2.69414;33.98457;0
27.92969;-3.353714;-6.246628;2.529654;2;Violet;-3.109014;-23.95161;4.583307;24.15255;0
27.92969;-3.353714;-6.246628;2.529654;3;Forest;14.597;0.3051404;0.02090129;14.60019;12
27.92969;-3.353714;-6.246628;2.529654;4;Lake;17.86066;-20.66448;5.425136;27.31344;0
27.92969;-3.353714;-6.246628;2.529654;5;Ivy;11.29541;21.27723;1.08276;24.08956;0
27.92969;-3.353714;-6.246628;2.529654;6;GoldenRod;-9.679684;17.99812;2.064237;20.43597;0
27.92969;-3.353714;-6.246628;2.529654;7;Brick;-27.36047;-6.262095;3.366591;28.06794;0
27.95821;-3.289448;-6.340889;2.543191;0;Greystone;-23.57442;-27.75107;4.008188;36.41257;0
27.95821;-3.289448;-6.340889;2.543191;1;TerraCotta;-30.90047;14.05208;2.714793;33.94555;0
27.95821;-3.289448;-6.340889;2.543191;2;Violet;-2.674182;-24.098;4.60187;24.24593;0
27.95821;-3.289448;-6.340889;2.543191;3;Forest;14.58908;0.4755783;0.0325867;14.59683;12
27.95821;-3.289448;-6.340889;2.543191;4;Lake;18.23237;-20.43124;5.440977;27.38348;0
27.95821;-3.289448;-6.340889;2.543191;5;Ivy;10.90779;21.38457;1.099119;24.00583;0
27.95821;-3.289448;-6.340889;2.543191;6;GoldenRod;-10.00453;17.72568;2.084635;20.35412;0
27.95821;-3.289448;-6.340889;2.543191;7;Brick;-27.2424;-6.851243;3.387975;28.09071;0
27.98337;-3.233918;-6.424827;2.557129;0;Greystone;-23.19656;-28.18173;4.023717;36.50055;0
27.98337;-3.233918;-6.424827;2.557129;1;TerraCotta;-31.0879;13.51838;2.731414;33.89991;0
27.98337;-3.233918;-6.424827;2.557129;2;Violet;-2.347715;-24.246;4.615861;24.3594;0
27.98337;-3.233918;-6.424827;2.557129;3;Forest;14.58132;0.5587258;0.03829918;14.59202;12
27.98337;-3.233918;-6.424827;2.557129;4;Lake;18.50722;-20.29663;5.451705;27.46762;0
27.98337;-3.233918;-6.424827;2.557129;5;Ivy;10.61737;21.41624;1.110544;23.90364;0
