timeStamp;roomX;roomZ;roomAngle;agentId;agentX;agentZ;agentLookX;agentLookZ;targetId;targetName;distanceToTarget
18.87168;-15.48819;1.411744;1.719982;7;-3.736663;1.889671;-0.1137874;0.9934535;2;Violet;10.3888
18.87168;-15.48819;1.411744;1.719982;8;3.301134;-1.520526;-0.1242688;-0.6204229;4;Lake;12.71791
18.87168;-15.48819;1.411744;1.719982;9;-0.9379756;4.634445;-0.3521382;0.9359184;2;Violet;14.04735
18.89263;-15.57114;1.423651;1.713373;0;3.704227;0.5748363;-0.01125477;-0.9998935;3;Forest;12.67174
18.89263;-15.57114;1.423651;1.713373;1;1.646635;1.245824;-0.01774291;-0.99981;3;Forest;14.61415
18.89263;-15.57114;1.423651;1.713373;2;3.341947;3.592957;-0.2517584;-0.9677473;3;Forest;12.85791
18.89263;-15.57114;1.423651;1.713373;3;-1.383055;2.134649;-0.07075269;0.9974578;2;Violet;12.65479
18.89263;-15.57114;1.423651;1.713373;4;0.5235033;-0.9652843;-0.05776113;0.7725979;4;Lake;13.52173
18.89263;-15.57114;1.423651;1.713373;5;-2.292944;-0.8867207;0.1278919;0.9917467;2;Violet;11.24134
18.89263;-15.57114;1.423651;1.713373;6;-1.21956;-4.027217;-0.2149827;0.4209496;4;Lake;11.16508
18.89263;-15.57114;1.423651;1.713373;7;-3.736663;1.889671;-0.09080342;0.9958133;2;Violet;10.33722
18.89263;-15.57114;1.423651;1.713373;8;3.301134;-1.520526;-0.1620755;-0.5793571;4;Lake;12.64491
18.89263;-15.57114;1.423651;1.713373;9;-0.9379756;4.634445;-0.2339464;0.9722172;2;Violet;13.97512
18.91862;-15.67412;1.438012;1.709351;0;3.704227;0.5748363;-0.03618547;-0.9993057;3;Forest;12.6864
18.91862;-15.67412;1.438012;1.709351;1;1.646635;1.245824;-0.06067396;-0.9981254;3;Forest;14.62763
18.91862;-15.67412;1.438012;1.709351;2;3.341947;3.592957;-0.2694921;-0.9629628;3;Forest;12.86831
18.91862;-15.67412;1.438012;1.709351;3;-1.383055;2.134649;-0.1992324;0.9799168;2;Violet;12.62154
18.91862;-15.67412;1.438012;1.709351;4;0.5235033;-0.9652843;-0.09828454;0.7486906;4;Lake;13.44116
18.91862;-15.67412;1.438012;1.709351;5;-2.292944;-0.8867207;0.148299;0.9889005;2;Violet;11.24067
18.91862;-15.67412;1.438012;1.709351;6;-1.21956;-4.027217;-0.2377158;0.3722336;4;Lake;11.07781
18.91862;-15.67412;1.438012;1.709351;7;-3.736663;1.889671;-0.2259384;0.9740915;2;Violet;10.29855
18.91862;-15.67412;1.438012;1.709351;8;3.301134;-1.520526;-0.2000948;-0.5538324;4;Lake;12.57433
18.91862;-15.67412;1.438012;1.709351;9;-0.9379756;4.634445;-0.3358469;0.941887;2;Violet;13.9204
18.94573;-15.7816;1.452355;1.703453;0;3.704227;0.5748363;0.006028191;-0.9999386;3;Forest;12.70468
18.94573;-15.7816;1.452355;1.703453;1;1.646635;1.245824;0.008651302;-0.9999305;3;Forest;14.64549
18.94573;-15.7816;1.452355;1.703453;2;3.341947;3.592957;-0.2636971;-0.9645661;3;Forest;12.88483
18.94573;-15.7816;1.452355;1.703453;3;-1.383055;2.134649;-0.1992359;0.979915;2;Violet;12.57928
18.94573;-15.7816;1.452355;1.703453;4;0.5235033;-0.9652843;-0.1706528;0.680014;4;Lake;13.34142
18.94573;-15.7816;1.452355;1.703453;5;-2.292944;-0.8867207;0.1282963;0.9916949;2;Violet;11.24213
18.94573;-15.7816;1.452355;1.703453;6;-1.21956;-4.027217;-0.3305609;0.2869471;4;Lake;10.96695
18.94573;-15.7816;1.452355;1.703453;7;-3.736663;1.889671;-0.07469222;0.9971521;2;Violet;10.24952
18.94573;-15.7816;1.452355;1.703453;8;3.301134;-1.520526;-0.2811269;-0.475538;4;Lake;12.48979
18.94573;-15.7816;1.452355;1.703453;9;-0.9379756;4.634445;-0.3377126;0.941219;2;Violet;13.84918
18.96917;-15.87464;1.463964;1.694936;0;3.704227;0.5748363;0.0118035;-0.9998872;3;Forest;12.72358
18.96917;-15.87464;1.463964;1.694936;1;1.646635;1.245824;-0.08221481;-0.9965851;3;Forest;14.66669
18.96917;-15.87464;1.463964;1.694936;2;3.341947;3.592957;-0.1704974;-0.9853149;3;Forest;12.91109
18.96917;-15.87464;1.463964;1.694936;3;-1.383055;2.134649;-0.1735754;0.9847856;2;Violet;12.53109
18.96917;-15.87464;1.463964;1.694936;4;0.5235033;-0.9652843;-0.2243893;0.6381997;4;Lake;13.23808
18.96917;-15.87464;1.463964;1.694936;5;-2.292944;-0.8867207;0.04826139;0.9987909;2;Violet;11.24777
18.96917;-15.87464;1.463964;1.694936;6;-1.21956;-4.027217;-0.3584795;0.2338433;4;Lake;10.84473
18.96917;-15.87464;1.463964;1.694936;7;-3.736663;1.889671;-0.2331329;0.9723905;2;Violet;10.19381
18.96917;-15.87464;1.463964;1.694936;8;3.301134;-1.520526;-0.322307;-0.4288777;4;Lake;12.40951
18.96917;-15.87464;1.463964;1.694936;9;-0.9379756;4.634445;-0.2826292;0.9592003;2;Violet;13.76512
18.99021;-15.95819;1.473938;1.689618;0;3.704227;0.5748363;-0.01588727;-0.9998342;3;Forest;12.73987
18.99021;-15.95819;1.473938;1.689618;1;1.646635;1.245824;0.05571019;-0.998418;3;Forest;14.68262
18.99021;-15.95819;1.473938;1.689618;2;3.341947;3.592957;-0.1037187;-0.9945685;3;Forest;12.92584
18.99021;-15.95819;1.473938;1.689618;3;-1.383055;2.134649;-0.03287212;0.9994205;2;Violet;12.49595
18.99021;-15.95819;1.473938;1.689618;4;0.5235033;-0.9652843;-0.262535;0.6103796;4;Lake;13.14797
18.99021;-15.95819;1.473938;1.689618;5;-2.292944;-0.8867207;0.1376803;0.990436;2;Violet;11.25288
18.99021;-15.95819;1.473938;1.689618;6;-1.21956;-4.027217;-0.4108365;0.1809794;4;Lake;10.74453
18.99021;-15.95819;1.473938;1.689618;7;-3.736663;1.889671;-0.1540868;0.9880079;2;Violet;10.15363
18.99021;-15.95819;1.473938;1.689618;8;3.301134;-1.520526;-0.363733;-0.3985483;4;Lake;12.3334
18.99021;-15.95819;1.473938;1.689618;9;-0.9379756;4.634445;-0.2970977;0.9548176;2;Violet;13.70306
19.02638;-16.10196;1.490353;1.684478;0;3.704227;0.5748363;-0.007196527;-0.999934;3;Forest;12.75446
19.02638;-16.10196;1.490353;1.684478;1;1.646635;1.245824;0.008673017;-0.9999302;3;Forest;14.69731
19.02638;-16.10196;1.490353;1.684478;2;3.341947;3.592957;-0.2445344;-0.9696013;3;Forest;12.94049
19.02638;-16.10196;1.490353;1.684478;3;-1.383055;2.134649;-0.03759154;0.9992571;2;Violet;12.46462
19.02638;-16.10196;1.490353;1.684478;4;0.5235033;-0.9652843;-0.3161736;0.5361792;4;Lake;13.06718
19.02638;-16.10196;1.490353;1.684478;5;-2.292944;-0.8867207;0.2148482;0.9766024;2;Violet;11.25916
19.02638;-16.10196;1.490353;1.684478;6;-1.21956;-4.027217;-0.4910404;0.08797716;4;Lake;10.65354
19.02638;-16.10196;1.490353;1.684478;7;-3.736663;1.889671;-0.1969549;0.98036;2;Violet;10.11803
19.02638;-16.10196;1.490353;1.684478;8;3.301134;-1.520526;-0.4433491;-0.3241248;4;Lake;12.26637
19.02638;-16.10196;1.490353;1.684478;9;-0.9379756;4.634445;-0.211792;0.9772835;2;Violet;13.64646
19.06259;-16.24611;1.50451;1.668693;0;3.704227;0.5748363;-0.007606377;-0.9999328;3;Forest;12.77932
19.06259;-16.24611;1.50451;1.668693;1;1.646635;1.245824;0.03383004;-0.999396;3;Forest;14.73026
19.06259;-16.24611;1.50451;1.668693;2;3.341947;3.592957;-0.1108616;-0.9937953;3;Forest;12.99235
19.06259;-16.24611;1.50451;1.668693;3;-1.383055;2.134649;-0.01347446;0.9998704;2;Violet;12.39652
19.06259;-16.24611;1.50451;1.668693;4;0.5235033;-0.9652843;-0.3972886;0.4746976;4;Lake;12.93051
19.06259;-16.24611;1.50451;1.668693;5;-2.292944;-0.8867207;0.07219464;0.997345;2;Violet;11.27976
19.06259;-16.24611;1.50451;1.668693;6;-1.21956;-4.027217;-0.5945199;0.04084636;4;Lake;10.47826
19.06259;-16.24611;1.50451;1.668693;7;-3.736663;1.889671;-0.1215997;0.9925291;2;Violet;10.04154
19.06259;-16.24611;1.50451;1.668693;8;3.301134;-1.520526;-0.5234694;-0.2526742;4;Lake;12.17447
19.06259;-16.24611;1.50451;1.668693;9;-0.9379756;4.634445;-0.2649556;0.9642308;2;Violet;13.51831
19.10118;-16.39994;1.516972;1.651629;0;3.704227;0.5748363;0.1245176;-0.992175;3;Forest;12.8034
19.10118;-16.39994;1.516972;1.651629;1;1.646635;1.245824;-0.05626761;-0.9983867;3;Forest;14.76371
19.10118;-16.39994;1.516972;1.651629;2;3.341947;3.592957;-0.1041614;-0.9945203;3;Forest;13.04832
19.10118;-16.39994;1.516972;1.651629;3;-1.383055;2.134649;-0.004846214;0.9999504;2;Violet;12.32988
19.10118;-16.39994;1.516972;1.651629;4;0.5235033;-0.9652843;-0.4839966;0.3782291;4;Lake;12.79401
19.10118;-16.39994;1.516972;1.651629;5;-2.292944;-0.8867207;0.09267413;0.995652;2;Violet;11.30748
19.10118;-16.39994;1.516972;1.651629;6;-1.21956;-4.027217;-0.6719567;-0.06166028;4;Lake;10.29941
19.10118;-16.39994;1.516972;1.651629;7;-3.736663;1.889671;-0.06646848;0.9977376;2;Violet;9.968553
19.10118;-16.39994;1.516972;1.651629;8;3.301134;-1.520526;-0.600383;-0.1570944;4;Lake;12.08724
19.10118;-16.39994;1.516972;1.651629;9;-0.9379756;4.634445;-0.190992;0.981559;2;Violet;13.38716
19.14018;-16.55559;1.527473;1.638161;0;3.704227;0.5748363;0.1598751;-0.9870985;3;Forest;12.82811
19.14018;-16.55559;1.527473;1.638161;1;1.646635;1.245824;0.04947427;-0.962161;4;Lake;14.73412
19.14018;-16.55559;1.527473;1.638161;2;3.341947;3.592957;-0.07563113;-0.997099;3;Forest;13.08879
19.14018;-16.55559;1.527473;1.638161;3;-1.383055;2.134649;-0.04512454;0.9989467;2;Violet;12.27491
19.14018;-16.55559;1.527473;1.638161;4;0.5235033;-0.9652843;-0.5496737;0.3347038;4;Lake;12.64668
19.14018;-16.55559;1.527473;1.638161;5;-2.292944;-0.8867207;0.1021828;0.9947195;2;Violet;11.33807
19.14018;-16.55559;1.527473;1.638161;6;-1.21956;-4.027217;-0.7816309;-0.08211373;4;Lake;10.12105
19.14018;-16.55559;1.527473;1.638161;7;-3.736663;1.889671;-0.01470036;0.999839;2;Violet;9.910095
19.14018;-16.55559;1.527473;1.638161;8;3.301134;-1.520526;-0.683751;-0.08174994;4;Lake;11.97887
19.14018;-16.55559;1.527473;1.638161;9;-0.9379756;4.634445;-0.1739977;0.9847107;2;Violet;13.27309
19.18505;-16.73481;1.537238;1.625227;0;3.704227;0.5748363;0.01772356;-0.9998043;3;Forest;12.8525
19.18505;-16.73481;1.537238;1.625227;1;1.646635;1.245824;-0.02196544;-0.8943331;4;Lake;14.60038
19.18505;-16.73481;1.537238;1.625227;2;3.341947;3.592957;-0.1013199;-0.9948134;3;Forest;13.12652
19.18505;-16.73481;1.537238;1.625227;3;-1.383055;2.134649;-0.1262654;0.9919582;2;Violet;12.2255
19.18505;-16.73481;1.537238;1.625227;4;0.5235033;-0.9652843;-0.6301254;0.2441643;4;Lake;12.49736
19.18505;-16.73481;1.537238;1.625227;5;-2.292944;-0.8867207;0.1213041;0.9925704;2;Violet;11.37363
19.18505;-16.73481;1.537238;1.625227;6;-1.21956;-4.027217;-0.8662511;-0.2022537;4;Lake;9.942333
19.18505;-16.73481;1.537238;1.625227;7;-3.736663;1.889671;0.037641;0.9992335;2;Violet;9.859322
19.18505;-16.73481;1.537238;1.625227;8;3.301134;-1.520526;-0.7659898;0.004701415;4;Lake;11.86744
19.18505;-16.73481;1.537238;1.625227;9;-0.9379756;4.634445;-0.3003114;0.9538071;2;Violet;13.16435
19.22012;-16.87497;1.542784;1.610347;0;3.704227;0.5748363;0.1753302;-0.9844707;3;Forest;12.88013
19.22012;-16.87497;1.542784;1.610347;1;1.646635;1.245824;-0.08928107;-0.8250007;4;Lake;14.4462
19.22012;-16.87497;1.542784;1.610347;2;3.341947;3.592957;-0.1927928;-0.9812005;3;Forest;13.16953
19.22012;-16.87497;1.542784;1.610347;3;-1.383055;2.134649;-0.006738656;0.9999419;2;Violet;12.17412
19.22012;-16.87497;1.542784;1.610347;4;0.5235033;-0.9652843;-0.7106298;0.1845642;4;Lake;12.32545
19.22012;-16.87497;1.542784;1.610347;5;-2.292944;-0.8867207;0.1800216;0.9836219;2;Violet;11.42089
19.22012;-16.87497;1.542784;1.610347;6;-1.21956;-4.027217;-0.9787619;-0.2046646;4;Lake;9.736616
19.22012;-16.87497;1.542784;1.610347;7;-3.736663;1.889671;-0.07516802;0.9971178;2;Violet;9.808981
19.22012;-16.87497;1.542784;1.610347;8;3.301134;-1.520526;-0.8545778;0.06244325;4;Lake;11.73975
19.22012;-16.87497;1.542784;1.610347;9;-0.9379756;4.634445;-0.1699484;0.9854202;2;Violet;13.04331
19.26595;-17.05821;1.549137;1.605451;0;3.704227;0.5748363;0.1784862;-0.9839023;3;Forest;12.90071
19.26595;-17.05821;1.549137;1.605451;1;1.646635;1.245824;-0.1597943;-0.7512147;4;Lake;14.31422
19.26595;-17.05821;1.549137;1.605451;2;3.341947;3.592957;-0.1801325;-0.9836031;3;Forest;13.17633
19.26595;-17.05821;1.549137;1.605451;3;-1.383055;2.134649;-0.03767535;0.9992549;2;Violet;12.15331
19.26595;-17.05821;1.549137;1.605451;4;0.5235033;-0.9652843;-0.7877501;0.08351411;4;Lake;12.18826
19.26595;-17.05821;1.549137;1.605451;5;-2.292944;-0.8867207;0.2815984;0.9594904;2;Violet;11.45383
19.26595;-17.05821;1.549137;1.605451;6;-1.21956;-4.027217;-0.9776191;-0.2100384;4;Lake;9.592382
19.26595;-17.05821;1.549137;1.605451;7;-3.736663;1.889671;0.07606436;0.9970446;2;Violet;9.789932
19.26595;-17.05821;1.549137;1.605451;8;3.301134;-1.520526;-0.9316998;0.183306;4;Lake;11.61717
19.26595;-17.05821;1.549137;1.605451;9;-0.9379756;4.634445;-0.2018342;0.979388;2;Violet;12.98398
19.31524;-17.25526;1.555337;1.602251;0;3.704227;0.5748363;0.1869525;-0.9823284;3;Forest;12.92854
19.31524;-17.25526;1.555337;1.602251;1;1.646635;1.245824;-0.2259204;-0.6891766;4;Lake;14.1363
19.31524;-17.25526;1.555337;1.602251;2;3.341947;3.592957;-0.07170919;-0.9973854;3;Forest;13.17392
19.31524;-17.25526;1.555337;1.602251;3;-1.383055;2.134649;-0.08973531;0.9959257;2;Violet;12.13671
19.31524;-17.25526;1.555337;1.602251;4;0.5235033;-0.9652843;-0.8717171;0.0642089;4;Lake;12.00757
19.31524;-17.25526;1.555337;1.602251;5;-2.292944;-0.8867207;0.1690582;0.9855617;2;Violet;11.49633
19.31524;-17.25526;1.555337;1.602251;6;-1.21956;-4.027217;-0.9782477;-0.2070909;4;Lake;9.411816
19.31524;-17.25526;1.555337;1.602251;7;-3.736663;1.889671;0.01473295;0.9998392;2;Violet;9.776235
19.31524;-17.25526;1.555337;1.602251;8;3.301134;-1.520526;-0.9843807;0.1758285;4;Lake;11.44606
19.31524;-17.25526;1.555337;1.602251;9;-0.9379756;4.634445;-0.1333894;0.9910294;2;Violet;12.92451
19.36278;-17.44537;1.559682;1.593649;0;3.704227;0.5748363;0.2117614;-0.9772849;3;Forest;12.96019
19.36278;-17.44537;1.559682;1.593649;1;1.646635;1.245824;-0.317506;-0.5750927;4;Lake;13.95355
19.36278;-17.44537;1.559682;1.593649;2;3.341947;3.592957;-0.1165118;-0.9931485;3;Forest;13.19297
19.36278;-17.44537;1.559682;1.593649;3;-1.383055;2.134649;0.04402913;0.9989944;2;Violet;12.11158
19.36278;-17.44537;1.559682;1.593649;4;0.5235033;-0.9652843;-0.9992881;-0.03669938;4;Lake;11.81536
19.36278;-17.44537;1.559682;1.593649;5;-2.292944;-0.8867207;0.1893795;0.9818604;2;Violet;11.55331
19.36278;-17.44537;1.559682;1.593649;6;-1.21956;-4.027217;-0.9759592;-0.2175866;4;Lake;9.204873
19.36278;-17.44537;1.559682;1.593649;7;-3.736663;1.889671;-0.06289826;0.9979612;2;Violet;9.756815
19.36278;-17.44537;1.559682;1.593649;8;3.301134;-1.520526;-0.9809446;0.1939982;4;Lake;11.28012
19.36278;-17.44537;1.559682;1.593649;9;-0.9379756;4.634445;-0.1375363;0.9904636;2;Violet;12.8395
19.39668;-17.58095;1.562669;1.592819;0;3.704227;0.5748363;0.1063299;-0.9942897;3;Forest;12.99168
19.39668;-17.58095;1.562669;1.592819;1;1.646635;1.245824;-0.3529197;-0.5561749;4;Lake;13.76481
19.39668;-17.58095;1.562669;1.592819;2;3.341947;3.592957;-0.09981606;-0.9949651;3;Forest;13.18363
19.39668;-17.58095;1.562669;1.592819;3;-1.383055;2.134649;0.06595445;0.9977864;2;Violet;12.10836
19.39668;-17.58095;1.562669;1.592819;4;0.5235033;-0.9652843;-0.9984923;-0.05418266;4;Lake;11.62678
19.39668;-17.58095;1.562669;1.592819;5;-2.292944;-0.8867207;0.2154292;0.9764775;2;Violet;11.60263
19.39668;-17.58095;1.562669;1.592819;6;-1.21956;-4.027217;-0.9419237;-0.3355474;4;Lake;9.023729
19.39668;-17.58095;1.562669;1.592819;7;-3.736663;1.889671;-0.0456501;0.9988981;2;Violet;9.758307
19.39668;-17.58095;1.562669;1.592819;8;3.301134;-1.520526;-0.9804199;0.1966226;4;Lake;11.09447
19.39668;-17.58095;1.562669;1.592819;9;-0.9379756;4.634445;-0.1639879;0.98643;2;Violet;12.79713
19.4267;-17.701;1.565313;1.592819;0;3.704227;0.5748363;0.1381208;-0.9903733;3;Forest;13.0157
19.4267;-17.701;1.565313;1.592819;1;1.646635;1.245824;-0.4207767;-0.4640664;4;Lake;13.62921
19.4267;-17.701;1.565313;1.592819;2;3.341947;3.592957;-0.0450474;-0.9989443;3;Forest;13.17627
19.4267;-17.701;1.565313;1.592819;3;-1.383055;2.134649;0.1154995;0.9932668;2;Violet;12.10928
19.4267;-17.701;1.565313;1.592819;4;0.5235033;-0.9652843;-0.998001;-0.0623295;4;Lake;11.49204
19.4267;-17.701;1.565313;1.592819;5;-2.292944;-0.8867207;0.2409396;0.9704995;2;Violet;11.63884
19.4267;-17.701;1.565313;1.592819;6;-1.21956;-4.027217;-0.957715;-0.2873847;4;Lake;8.896253
19.4267;-17.701;1.565313;1.592819;7;-3.736663;1.889671;0.1461536;0.9892042;2;Violet;9.762849
19.4267;-17.701;1.565313;1.592819;8;3.301134;-1.520526;-0.9723036;0.233483;4;Lake;10.96006
19.4267;-17.701;1.565313;1.592819;9;-0.9379756;4.634445;-0.1636062;0.9864933;2;Violet;12.77148
19.45714;-17.82273;1.567994;1.592819;0;3.704227;0.5748363;0.2381966;-0.9711776;4;Lake;12.97212
19.45714;-17.82273;1.567994;1.592819;1;1.646635;1.245824;-0.4557703;-0.4369819;4;Lake;13.50914
19.45714;-17.82273;1.567994;1.592819;2;3.341947;3.592957;-0.137639;-0.9904469;3;Forest;13.17091
19.45714;-17.82273;1.567994;1.592819;3;-1.383055;2.134649;0.1234936;0.9923053;2;Violet;12.11136
19.45714;-17.82273;1.567994;1.592819;4;0.5235033;-0.9652843;-0.9992403;-0.03789926;4;Lake;11.37276
19.45714;-17.82273;1.567994;1.592819;5;-2.292944;-0.8867207;0.3753339;0.9268449;2;Violet;11.67213
19.45714;-17.82273;1.567994;1.592819;6;-1.21956;-4.027217;-0.9739036;-0.2266418;4;Lake;8.78358
19.45714;-17.82273;1.567994;1.592819;7;-3.736663;1.889671;0.1680093;0.9857254;2;Violet;9.768441
19.45714;-17.82273;1.567994;1.592819;8;3.301134;-1.520526;-0.9752765;0.2207195;4;Lake;10.84108
19.45714;-17.82273;1.567994;1.592819;9;-0.9379756;4.634445;-0.1524316;0.9882816;2;Violet;12.74993
19.48732;-17.94341;1.570652;1.592819;0;3.704227;0.5748363;0.1572107;-0.891109;4;Lake;12.85166
19.48732;-17.94341;1.570652;1.592819;1;1.646635;1.245824;-0.5304999;-0.3823023;4;Lake;13.38741
19.48732;-17.94341;1.570652;1.592819;2;3.341947;3.592957;-0.104388;-0.9944971;3;Forest;13.16659
19.48732;-17.94341;1.570652;1.592819;3;-1.383055;2.134649;0.1169277;0.9931028;2;Violet;12.11468
19.48732;-17.94341;1.570652;1.592819;4;0.5235033;-0.9652843;-0.9993188;-0.03574178;4;Lake;11.25184
19.48732;-17.94341;1.570652;1.592819;5;-2.292944;-0.8867207;0.3860049;0.9224517;2;Violet;11.70705
19.48732;-17.94341;1.570652;1.592819;6;-1.21956;-4.027217;-0.9484395;-0.3166338;4;Lake;8.669546
19.48732;-17.94341;1.570652;1.592819;7;-3.736663;1.889671;0.1426012;0.9897257;2;Violet;9.775614
19.48732;-17.94341;1.570652;1.592819;8;3.301134;-1.520526;-0.9735847;0.2280626;4;Lake;10.72046
19.48732;-17.94341;1.570652;1.592819;9;-0.9379756;4.634445;-0.1840819;0.9828774;2;Violet;12.72921
19.53413;-18.1306;1.574775;1.592819;0;3.704227;0.5748363;0.09088465;-0.8060803;4;Lake;12.73225
19.53413;-18.1306;1.574775;1.592819;1;1.646635;1.245824;-0.6068546;-0.28093;4;Lake;13.26672
19.53413;-18.1306;1.574775;1.592819;2;3.341947;3.592957;0.02682001;-0.999603;3;Forest;13.16342
19.53413;-18.1306;1.574775;1.592819;3;-1.383055;2.134649;0.04237544;0.9990664;2;Violet;12.11919
19.53413;-18.1306;1.574775;1.592819;4;0.5235033;-0.9652843;-0.9973423;-0.07204772;4;Lake;11.13197
19.53413;-18.1306;1.574775;1.592819;5;-2.292944;-0.8867207;0.281845;0.9594202;2;Violet;11.7428
19.53413;-18.1306;1.574775;1.592819;6;-1.21956;-4.027217;-0.9742147;-0.2252633;4;Lake;8.556698
19.53413;-18.1306;1.574775;1.592819;7;-3.736663;1.889671;0.006979024;0.999917;2;Violet;9.784216
19.53413;-18.1306;1.574775;1.592819;8;3.301134;-1.520526;-0.968608;0.2483861;4;Lake;10.6009
19.53413;-18.1306;1.574775;1.592819;9;-0.9379756;4.634445;-0.07412125;0.997215;2;Violet;12.70977
19.59229;-18.1306;1.574775;1.594453;0;3.704227;0.5748363;-0.01988625;-0.68322;4;Lake;12.54122
19.59229;-18.1306;1.574775;1.594453;1;1.646635;1.245824;-0.7203679;-0.1888263;4;Lake;13.07678
19.59229;-18.1306;1.574775;1.594453;2;3.341947;3.592957;-0.01538606;-0.9998407;3;Forest;13.15479
19.59229;-18.1306;1.574775;1.594453;3;-1.383055;2.134649;0.09003147;0.9959036;2;Violet;12.1319
19.59229;-18.1306;1.574775;1.594453;4;0.5235033;-0.9652843;-0.9998307;-0.01511681;4;Lake;10.9454
19.59229;-18.1306;1.574775;1.594453;5;-2.292944;-0.8867207;0.2767344;0.8472788;4;Lake;11.70248
19.59229;-18.1306;1.574775;1.594453;6;-1.21956;-4.027217;-0.9713989;-0.2370536;4;Lake;8.386346
19.59229;-18.1306;1.574775;1.594453;7;-3.736663;1.889671;0.03863489;0.9991973;2;Violet;9.802979
19.59229;-18.1306;1.574775;1.594453;8;3.301134;-1.520526;-0.9816086;0.1905485;4;Lake;10.40981
19.59229;-18.1306;1.574775;1.594453;9;-0.9379756;4.634445;-0.1813467;0.9833843;2;Violet;12.68955
19.63715;-18.1306;1.574775;1.597498;0;3.704227;0.5748363;-0.1063916;-0.607937;4;Lake;12.53032
19.63715;-18.1306;1.574775;1.597498;1;1.646635;1.245824;-0.80059;-0.1337826;4;Lake;13.0717
19.63715;-18.1306;1.574775;1.597498;2;3.341947;3.592957;-0.0131913;-0.999872;3;Forest;13.14381
19.63715;-18.1306;1.574775;1.597498;3;-1.383055;2.134649;0.03680103;0.9992867;2;Violet;12.13816
19.63715;-18.1306;1.574775;1.597498;4;0.5235033;-0.9652843;-0.9976985;-0.06690543;4;Lake;10.94418
19.63715;-18.1306;1.574775;1.597498;5;-2.292944;-0.8867207;0.2163424;0.7561356;4;Lake;11.70997
19.63715;-18.1306;1.574775;1.597498;6;-1.21956;-4.027217;-0.9727699;-0.2313967;4;Lake;8.394318
19.63715;-18.1306;1.574775;1.597498;7;-3.736663;1.889671;0.1430017;0.9896696;2;Violet;9.807662
19.63715;-18.1306;1.574775;1.597498;8;3.301134;-1.520526;-0.9696517;0.2442362;4;Lake;10.39922
19.63715;-18.1306;1.574775;1.597498;9;-0.9379756;4.634445;-0.1073085;0.9941932;2;Violet;12.70393
19.66593;-18.1306;1.574775;1.599064;0;3.704227;0.5748363;-0.1850062;-0.5215535;4;Lake;12.52471
19.66593;-18.1306;1.574775;1.599064;1;1.646635;1.245824;-0.8794202;-0.04714496;4;Lake;13.06908
19.66593;-18.1306;1.574775;1.599064;2;3.341947;3.592957;-0.06642999;-0.9977507;3;Forest;13.13818
19.66593;-18.1306;1.574775;1.599064;3;-1.383055;2.134649;0.004301298;0.9999521;2;Violet;12.14139
19.66593;-18.1306;1.574775;1.599064;4;0.5235033;-0.9652843;-0.9999214;-0.007531111;4;Lake;10.94356
19.66593;-18.1306;1.574775;1.599064;5;-2.292944;-0.8867207;0.1003978;0.6834335;4;Lake;11.71382
19.66593;-18.1306;1.574775;1.599064;6;-1.21956;-4.027217;-0.963494;-0.2673429;4;Lake;8.398434
19.66593;-18.1306;1.574775;1.599064;7;-3.736663;1.889671;0.09218125;0.9956899;2;Violet;9.81009
19.66593;-18.1306;1.574775;1.599064;8;3.301134;-1.520526;-0.9700929;0.2425229;4;Lake;10.39378
19.66593;-18.1306;1.574775;1.599064;9;-0.9379756;4.634445;-0.06516428;0.9978407;2;Violet;12.71133
19.70257;-18.1306;1.574775;1.600069;0;3.704227;0.5748363;-0.265065;-0.4460846;4;Lake;12.52111
19.70257;-18.1306;1.574775;1.600069;1;1.646635;1.245824;-0.959385;0.01877469;4;Lake;13.0674
19.70257;-18.1306;1.574775;1.600069;2;3.341947;3.592957;0.04492219;-0.9989534;3;Forest;13.13458
19.70257;-18.1306;1.574775;1.600069;3;-1.383055;2.134649;0.1104659;0.9938442;2;Violet;12.14346
19.70257;-18.1306;1.574775;1.600069;4;0.5235033;-0.9652843;-0.9999218;-0.007340977;4;Lake;10.94316
19.70257;-18.1306;1.574775;1.600069;5;-2.292944;-0.8867207;0.04228624;0.5912495;4;Lake;11.71629
19.70257;-18.1306;1.574775;1.600069;6;-1.21956;-4.027217;-0.9376227;-0.3473362;4;Lake;8.401081
19.70257;-18.1306;1.574775;1.600069;7;-3.736663;1.889671;0.1482831;0.988892;2;Violet;9.811655
19.70257;-18.1306;1.574775;1.600069;8;3.301134;-1.520526;-0.9669618;0.2547056;4;Lake;10.39029
19.70257;-18.1306;1.574775;1.600069;9;-0.9379756;4.634445;-0.1520173;0.9883448;2;Violet;12.71607
19.74378;-18.1306;1.574775;1.601348;0;3.704227;0.5748363;-0.3543314;-0.3828241;4;Lake;12.51653
19.74378;-18.1306;1.574775;1.601348;1;1.646635;1.245824;-0.9981332;0.06041616;4;Lake;13.06526
19.74378;-18.1306;1.574775;1.601348;2;3.341947;3.592957;-0.08273629;-0.9965321;3;Forest;13.12999
19.74378;-18.1306;1.574775;1.601348;3;-1.383055;2.134649;0.1548743;0.9878948;2;Violet;12.1461
19.74378;-18.1306;1.574775;1.601348;4;0.5235033;-0.9652843;-0.9986759;-0.05026995;4;Lake;10.94266
19.74378;-18.1306;1.574775;1.601348;5;-2.292944;-0.8867207;-0.06005078;0.5121645;4;Lake;11.71943
