timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;agentId;distanceToTarget
14.08181;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.08181;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.08181;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.08181;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.10367;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.10367;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.10367;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.10367;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.10367;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.10367;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.10367;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.10367;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.10367;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.10367;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.10367;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.10367;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.10367;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.10367;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.1257;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.1257;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.1257;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.1257;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.1257;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.1257;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.1257;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.1257;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.1257;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.1257;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.1257;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.1257;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.1257;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.1257;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.14677;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.14677;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.14677;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.14677;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.14677;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.14677;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.14677;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.14677;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.14677;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.14677;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.14677;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.14677;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.14677;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.14677;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.16634;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.16634;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.16634;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.16634;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.16634;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.16634;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.16634;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.16634;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.16634;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.16634;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.16634;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.16634;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.16634;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.16634;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.18685;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.18685;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.18685;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.18685;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.18685;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.18685;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.18685;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.18685;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.18685;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.18685;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.18685;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.18685;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.18685;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.18685;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.2072;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.2072;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.2072;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.2072;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.2072;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.2072;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.2072;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.2072;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.2072;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.2072;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.2072;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.2072;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.2072;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.2072;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.22764;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.22764;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.22764;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.22764;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.22764;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.22764;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.22764;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.22764;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.22764;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.22764;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.22764;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.22764;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.22764;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.22764;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.25005;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.25005;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.25005;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.25005;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.25005;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.25005;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.25005;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.25005;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.25005;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.25005;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.25005;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.25005;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.25005;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.25005;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.27869;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.27869;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.27869;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.27869;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.27869;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.27869;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.27869;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.27869;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.27869;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.27869;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.27869;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.27869;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.27869;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.27869;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.29912;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.29912;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.29912;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.29912;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.29912;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.29912;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.29912;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.29912;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.29912;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.29912;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.29912;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.29912;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.29912;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.29912;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.31899;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.31899;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.31899;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.31899;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.31899;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.31899;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.31899;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.31899;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.31899;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.31899;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.31899;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.31899;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.31899;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.31899;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.34043;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.34043;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.34043;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.34043;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.34043;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.34043;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.34043;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.34043;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.34043;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.34043;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.34043;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.34043;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.34043;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.34043;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.37465;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.37465;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.37465;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.37465;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.37465;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.37465;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.37465;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.37465;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.37465;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.37465;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.37465;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.37465;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.37465;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.37465;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.40114;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.40114;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.40114;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.40114;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.40114;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.40114;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.40114;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.40114;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.40114;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.40114;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.40114;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.40114;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.40114;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.40114;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.42197;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.42197;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.42197;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.42197;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.42197;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.42197;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.42197;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.42197;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.42197;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.42197;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.42197;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.42197;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.42197;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.42197;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.44184;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.44184;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.44184;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.44184;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.44184;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.44184;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.44184;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.44184;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.44184;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.44184;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.44184;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.44184;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.44184;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.44184;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.46093;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.46093;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.46093;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.46093;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.46093;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.46093;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.46093;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.46093;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.46093;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.46093;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.46093;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.46093;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.46093;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.46093;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.48843;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.48843;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.48843;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.48843;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.48843;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.48843;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.48843;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.48843;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.48843;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.48843;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.48843;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.48843;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.48843;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.48843;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.51514;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.51514;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.51514;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.51514;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.51514;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.51514;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.51514;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.51514;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.51514;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.51514;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.51514;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.51514;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.51514;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.51514;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.53456;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.53456;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.53456;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.53456;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.53456;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.53456;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.53456;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.53456;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.53456;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.53456;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.53456;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.53456;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.53456;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.53456;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.55691;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.55691;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.55691;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.55691;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.55691;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.55691;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.55691;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
