timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
15.91415;0.02661141;9.620223;5.631374;3;Forest;-26.82029;-10.46231;3.513526;28.78868;0
15.91415;0.02661141;9.620223;5.631374;4;Lake;-29.6447;10.57133;2.799049;31.47318;0
15.91415;0.02661141;9.620223;5.631374;5;Ivy;-23.988;-31.48953;4.061393;39.58554;0
15.91415;0.02661141;9.620223;5.631374;6;GoldenRod;-2.959038;-28.66998;4.609543;28.82228;0
15.91415;0.02661141;9.620223;5.631374;7;Brick;15.26537;-4.814025;5.977701;16.00645;5
15.93476;0.09213899;9.670224;5.631374;0;Greystone;12.3538;16.23359;7.203476;20.39965;0
15.93476;0.09213899;9.670224;5.631374;1;TerraCotta;17.99991;-25.84116;5.320802;31.49226;0
15.93476;0.09213899;9.670224;5.631374;2;Violet;-8.696229;13.41367;8.429169;15.98596;8
15.93476;0.09213899;9.670224;5.631374;3;Forest;-26.89433;-10.46228;3.512593;28.85766;0
15.93476;0.09213899;9.670224;5.631374;4;Lake;-29.71874;10.5713;2.799839;31.54292;0
15.93476;0.09213899;9.670224;5.631374;5;Ivy;-24.06206;-31.48952;4.059906;39.63045;0
15.93476;0.09213899;9.670224;5.631374;6;GoldenRod;-3.033127;-28.66998;4.606987;28.82998;0
15.93476;0.09213899;9.670224;5.631374;7;Brick;15.1914;-4.814092;5.976301;15.93594;5
15.95659;0.1615528;9.723192;5.631374;0;Greystone;12.27135;16.23367;7.206703;20.34989;0
15.95659;0.1615528;9.723192;5.631374;1;TerraCotta;17.91747;-25.8412;5.31865;31.44524;0
15.95659;0.1615528;9.723192;5.631374;2;Violet;-8.778708;13.41355;8.43349;16.03088;8
15.95659;0.1615528;9.723192;5.631374;3;Forest;-26.97672;-10.46226;3.51156;28.93445;0
15.95659;0.1615528;9.723192;5.631374;4;Lake;-29.80114;10.57128;2.800713;31.62056;0
15.95659;0.1615528;9.723192;5.631374;5;Ivy;-24.14448;-31.4895;4.058256;39.68053;0
15.95659;0.1615528;9.723192;5.631374;6;GoldenRod;-3.115597;-28.66997;4.604143;28.83876;0
15.95659;0.1615528;9.723192;5.631374;7;Brick;15.10909;-4.814166;5.974728;15.85751;5
15.97931;0.2338119;9.778331;5.631374;0;Greystone;12.18401;16.23375;7.210138;20.29741;0
15.97931;0.2338119;9.778331;5.631374;1;TerraCotta;17.83014;-25.84123;5.316364;31.39559;0
15.97931;0.2338119;9.778331;5.631374;2;Violet;-8.866076;13.41342;8.438041;16.07878;8
15.97931;0.2338119;9.778331;5.631374;3;Forest;-27.06401;-10.46223;3.510471;29.01583;0
15.97931;0.2338119;9.778331;5.631374;4;Lake;-29.88843;10.57125;2.801634;31.70283;0
15.97931;0.2338119;9.778331;5.631374;5;Ivy;-24.23182;-31.48947;4.056511;39.73371;0
15.97931;0.2338119;9.778331;5.631374;6;GoldenRod;-3.202948;-28.66996;4.601132;28.84832;0
15.97931;0.2338119;9.778331;5.631374;7;Brick;15.02188;-4.81425;5.973045;15.77447;5
16.00342;0.3104623;9.83682;5.631374;0;Greystone;12.09309;16.23384;7.213733;20.24303;0
16.00342;0.3104623;9.83682;5.631374;1;TerraCotta;17.73924;-25.84126;5.313976;31.34408;0
16.00342;0.3104623;9.83682;5.631374;2;Violet;-8.957021;13.41329;8.442749;16.129;8
16.00342;0.3104623;9.83682;5.631374;3;Forest;-27.15487;-10.4622;3.509344;29.10059;0
16.00342;0.3104623;9.83682;5.631374;4;Lake;-29.97929;10.57124;2.802588;31.7885;0
16.00342;0.3104623;9.83682;5.631374;5;Ivy;-24.32271;-31.48946;4.0547;39.7892;0
16.00342;0.3104623;9.83682;5.631374;6;GoldenRod;-3.293891;-28.66995;4.598001;28.85855;0
16.00342;0.3104623;9.83682;5.631374;7;Brick;14.93111;-4.814341;5.971273;15.68808;5
16.03793;0.3942176;9.727058;5.631374;0;Greystone;11.99665;16.23393;7.217567;20.18564;0
16.03793;0.3942176;9.727058;5.631374;1;TerraCotta;17.6428;-25.84131;5.311434;31.28964;0
16.03793;0.3942176;9.727058;5.631374;2;Violet;-9.0535;13.41315;8.447712;16.18266;8
16.03793;0.3942176;9.727058;5.631374;3;Forest;-27.25125;-10.46217;3.508156;29.19054;0
16.03793;0.3942176;9.727058;5.631374;4;Lake;-30.07568;10.57121;2.803594;31.87941;0
16.03793;0.3942176;9.727058;5.631374;5;Ivy;-24.41913;-31.48943;4.052785;39.84819;0
16.03793;0.3942176;9.727058;5.631374;6;GoldenRod;-3.390346;-28.66994;4.594681;28.86971;0
16.03793;0.3942176;9.727058;5.631374;7;Brick;14.83482;-4.814433;5.969373;15.5965;5
16.06634;0.463137;9.636739;5.631374;0;Greystone;11.99651;16.37196;7.221614;20.29673;0
16.06634;0.463137;9.636739;5.631374;1;TerraCotta;17.64286;-25.70325;5.313933;31.17576;0
16.06634;0.463137;9.636739;5.631374;2;Violet;-9.053296;13.55114;8.442965;16.29711;8
16.06634;0.463137;9.636739;5.631374;3;Forest;-27.25129;-10.32406;3.503731;29.14137;0
16.06634;0.463137;9.636739;5.631374;4;Lake;-30.07564;10.70933;2.799512;31.92544;0
16.06634;0.463137;9.636739;5.631374;5;Ivy;-24.41916;-31.35138;4.050655;39.7392;0
16.06634;0.463137;9.636739;5.631374;6;GoldenRod;-3.390361;-28.53194;4.594117;28.73267;0
16.06634;0.463137;9.636739;5.631374;7;Brick;14.83496;-4.676177;5.97783;15.5545;5
16.09642;0.5361382;9.541071;5.631374;0;Greystone;11.99641;16.48554;7.224911;20.3884;0
16.09642;0.5361382;9.541071;5.631374;1;TerraCotta;17.64289;-25.58967;5.316002;31.0822;0
16.09642;0.5361382;9.541071;5.631374;2;Violet;-9.053144;13.66468;8.439109;16.39155;8
16.09642;0.5361382;9.541071;5.631374;3;Forest;-27.25133;-10.2104;3.500079;29.10133;0
16.09642;0.5361382;9.541071;5.631374;4;Lake;-30.07562;10.82297;2.796162;31.96372;0
16.09642;0.5361382;9.541071;5.631374;5;Ivy;-24.41919;-31.23778;4.048894;39.64966;0
16.09642;0.5361382;9.541071;5.631374;6;GoldenRod;-3.390377;-28.41838;4.593648;28.61991;0
16.09642;0.5361382;9.541071;5.631374;7;Brick;14.83507;-4.562406;5.984824;15.52079;5
16.12381;0.6025884;9.453987;5.631374;0;Greystone;11.9963;16.60584;7.22837;20.48573;0
16.12381;0.6025884;9.453987;5.631374;1;TerraCotta;17.64295;-25.46934;5.318208;30.98324;0
16.12381;0.6025884;9.453987;5.631374;2;Violet;-9.05298;13.78495;8.435073;16.49186;6
16.12381;0.6025884;9.453987;5.631374;3;Forest;-27.25137;-10.09002;3.496199;29.05935;0
16.12381;0.6025884;9.453987;5.631374;4;Lake;-30.07558;10.94335;2.792623;32.00465;0
16.12381;0.6025884;9.453987;5.631374;5;Ivy;-24.41922;-31.11744;4.04702;39.55494;0
16.12381;0.6025884;9.453987;5.631374;6;GoldenRod;-3.390398;-28.2981;4.593147;28.50048;0
16.12381;0.6025884;9.453987;5.631374;7;Brick;14.83518;-4.441899;5.992264;15.4859;7
16.15705;0.6832659;9.348259;5.631374;0;Greystone;11.9962;16.71535;7.231491;20.57454;0
16.15705;0.6832659;9.348259;5.631374;1;TerraCotta;17.64299;-25.35982;5.320228;30.89329;0
16.15705;0.6832659;9.348259;5.631374;2;Violet;-9.052829;13.89443;8.431441;16.58339;6
16.15705;0.6832659;9.348259;5.631374;3;Forest;-27.2514;-9.980434;3.492657;29.02151;0
16.15705;0.6832659;9.348259;5.631374;4;Lake;-30.07556;11.05292;2.789409;32.04226;0
16.15705;0.6832659;9.348259;5.631374;5;Ivy;-24.41925;-31.00791;4.045306;39.46885;0
16.15705;0.6832659;9.348259;5.631374;6;GoldenRod;-3.390411;-28.18861;4.592688;28.39177;0
16.15705;0.6832659;9.348259;5.631374;7;Brick;14.83528;-4.332201;5.999065;15.45489;7
16.17939;0.7374632;9.277234;5.631374;0;Greystone;11.99608;16.8483;7.235244;20.68263;0
16.17939;0.7374632;9.277234;5.631374;1;TerraCotta;17.64304;-25.22685;5.322696;30.78426;0
16.17939;0.7374632;9.277234;5.631374;2;Violet;-9.052645;14.02735;8.427086;16.69481;6
16.17939;0.7374632;9.277234;5.631374;3;Forest;-27.25144;-9.847395;3.488346;28.97606;0
16.17939;0.7374632;9.277234;5.631374;4;Lake;-30.07552;11.18595;2.785517;32.08836;0
16.17939;0.7374632;9.277234;5.631374;5;Ivy;-24.41928;-30.87492;4.043215;39.36448;0
16.17939;0.7374632;9.277234;5.631374;6;GoldenRod;-3.390424;-28.05569;4.592126;28.2598;0
16.17939;0.7374632;9.277234;5.631374;7;Brick;14.8354;-4.199017;6.00736;15.4182;7
16.20443;0.7982348;9.197592;5.631374;0;Greystone;11.996;16.93761;7.237743;20.7554;0
16.20443;0.7982348;9.197592;5.631374;1;TerraCotta;17.64309;-25.13751;5.324364;30.71112;0
16.20443;0.7982348;9.197592;5.631374;2;Violet;-9.052533;14.11663;8.424193;16.76984;6
16.20443;0.7982348;9.197592;5.631374;3;Forest;-27.25147;-9.758021;3.485441;28.94584;0
16.20443;0.7982348;9.197592;5.631374;4;Lake;-30.0755;11.27531;2.782909;32.1196;0
16.20443;0.7982348;9.197592;5.631374;5;Ivy;-24.4193;-30.78559;4.041805;39.29446;0
16.20443;0.7982348;9.197592;5.631374;6;GoldenRod;-3.390431;-27.96639;4.591745;28.17115;0
16.20443;0.7982348;9.197592;5.631374;7;Brick;14.83548;-4.109546;6.012953;15.39415;7
16.22214;0.8411952;9.141293;5.631374;0;Greystone;11.99591;17.03776;7.240524;20.83716;0
16.22214;0.8411952;9.141293;5.631374;1;TerraCotta;17.64311;-25.03735;5.326243;30.62921;0
16.22214;0.8411952;9.141293;5.631374;2;Violet;-9.052406;14.21675;8.42098;16.85414;6
16.22214;0.8411952;9.141293;5.631374;3;Forest;-27.2515;-9.657804;3.482178;28.91224;0
16.22214;0.8411952;9.141293;5.631374;4;Lake;-30.07547;11.37554;2.77999;32.15489;0
16.22214;0.8411952;9.141293;5.631374;5;Ivy;-24.41934;-30.68541;4.040216;39.21605;0
16.22214;0.8411952;9.141293;5.631374;6;GoldenRod;-3.39044;-27.86626;4.591316;28.07175;0
16.22214;0.8411952;9.141293;5.631374;7;Brick;14.83557;-4.009215;6.019247;15.36775;7
16.24012;0.8848187;9.084124;5.631374;0;Greystone;11.99584;17.10856;7.242477;20.89505;0
16.24012;0.8848187;9.084124;5.631374;1;TerraCotta;17.64315;-24.96654;5.327579;30.57137;0
16.24012;0.8848187;9.084124;5.631374;2;Violet;-9.052308;14.28753;8.418728;16.91383;6
16.24012;0.8848187;9.084124;5.631374;3;Forest;-27.25152;-9.586966;3.479866;28.88867;0
16.24012;0.8848187;9.084124;5.631374;4;Lake;-30.07546;11.44637;2.777932;32.18;0
16.24012;0.8848187;9.084124;5.631374;5;Ivy;-24.41935;-30.61459;4.03909;39.16067;0
16.24012;0.8848187;9.084124;5.631374;6;GoldenRod;-3.39045;-27.79548;4.59101;28.00149;0
16.24012;0.8848187;9.084124;5.631374;7;Brick;14.83563;-3.938297;6.023708;15.34946;7
16.25795;0.9280823;9.027427;5.631374;0;Greystone;11.99579;17.18045;7.244449;20.95392;0
16.25795;0.9280823;9.027427;5.631374;1;TerraCotta;17.64317;-24.89465;5.328939;30.5127;0
16.25795;0.9280823;9.027427;5.631374;2;Violet;-9.052215;14.3594;8.416457;16.97454;6
16.25795;0.9280823;9.027427;5.631374;3;Forest;-27.25154;-9.51502;3.477515;28.8649;0
16.25795;0.9280823;9.027427;5.631374;4;Lake;-30.07543;11.51831;2.775844;32.20564;0
16.25795;0.9280823;9.027427;5.631374;5;Ivy;-24.41936;-30.54269;4.037943;39.10449;0
16.25795;0.9280823;9.027427;5.631374;6;GoldenRod;-3.390458;-27.7236;4.590698;27.93015;0
16.25795;0.9280823;9.027427;5.631374;7;Brick;14.83569;-3.866269;6.02825;15.3312;7
16.27507;0.9696426;8.972961;5.631374;0;Greystone;11.99572;17.25174;7.246394;21.01237;0
16.27507;0.9696426;8.972961;5.631374;1;TerraCotta;17.64321;-24.82333;5.330294;30.45457;0
16.27507;0.9696426;8.972961;5.631374;2;Violet;-9.05213;14.43067;8.414222;17.03482;5
16.27507;0.9696426;8.972961;5.631374;3;Forest;-27.25157;-9.443673;3.475179;28.84148;0
16.27507;0.9696426;8.972961;5.631374;4;Lake;-30.07541;11.58965;2.773777;32.2312;0
16.27507;0.9696426;8.972961;5.631374;5;Ivy;-24.41939;-30.47137;4.036802;39.04883;0
16.27507;0.9696426;8.972961;5.631374;6;GoldenRod;-3.390466;-27.65232;4.590387;27.8594;0
16.27507;0.9696426;8.972961;5.631374;7;Brick;14.83575;-3.794848;6.032764;15.3134;8
16.2927;1.012405;8.916922;5.631374;0;Greystone;11.99566;17.32023;7.248252;21.06861;0
16.2927;1.012405;8.916922;5.631374;1;TerraCotta;17.64324;-24.75483;5.3316;30.39878;0
16.2927;1.012405;8.916922;5.631374;2;Violet;-9.052035;14.49914;8.412088;17.09282;5
16.2927;1.012405;8.916922;5.631374;3;Forest;-27.25159;-9.375134;3.472932;28.81913;0
16.2927;1.012405;8.916922;5.631374;4;Lake;-30.0754;11.65818;2.771794;32.25589;0
16.2927;1.012405;8.916922;5.631374;5;Ivy;-24.41941;-30.40286;4.035703;38.99541;0
16.2927;1.012405;8.916922;5.631374;6;GoldenRod;-3.390482;-27.58384;4.590087;27.79143;0
16.2927;1.012405;8.916922;5.631374;7;Brick;14.8358;-3.72623;6.037111;15.2966;8
16.31606;1.069082;8.842646;5.631374;0;Greystone;11.99561;17.3907;7.250154;21.12655;0
16.31606;1.069082;8.842646;5.631374;1;TerraCotta;17.64326;-24.68435;5.332949;30.34142;0
16.31606;1.069082;8.842646;5.631374;2;Violet;-9.051952;14.56959;8.409909;17.15257;5
16.31606;1.069082;8.842646;5.631374;3;Forest;-27.25161;-9.304615;3.470616;28.79629;0
16.31606;1.069082;8.842646;5.631374;4;Lake;-30.07538;11.72869;2.769757;32.28143;0
16.31606;1.069082;8.842646;5.631374;5;Ivy;-24.41943;-30.33238;4.034569;38.94049;0
16.31606;1.069082;8.842646;5.631374;6;GoldenRod;-3.390492;-27.51339;4.589777;27.7215;0
16.31606;1.069082;8.842646;5.631374;7;Brick;14.83586;-3.65563;6.041593;15.27961;8
16.33819;1.122787;8.772265;5.631374;0;Greystone;11.99553;17.4841;7.252658;21.20345;0
16.33819;1.122787;8.772265;5.631374;1;TerraCotta;17.6433;-24.59094;5.334745;30.2655;0
16.33819;1.122787;8.772265;5.631374;2;Violet;-9.051844;14.66296;8.407044;17.2319;5
16.33819;1.122787;8.772265;5.631374;3;Forest;-27.25163;-9.211156;3.467541;28.76625;0
16.33819;1.122787;8.772265;5.631374;4;Lake;-30.07535;11.82215;2.767062;32.31548;0
16.33819;1.122787;8.772265;5.631374;5;Ivy;-24.41945;-30.23895;4.033062;38.86777;0
16.33819;1.122787;8.772265;5.631374;6;GoldenRod;-3.390506;-27.42;4.589363;27.62883;0
16.33819;1.122787;8.772265;5.631374;7;Brick;14.83594;-3.562061;6.047549;15.25757;8
16.36165;1.179712;8.697665;5.631374;0;Greystone;11.99545;17.5726;7.255014;21.27645;0
16.36165;1.179712;8.697665;5.631374;1;TerraCotta;17.64334;-24.50242;5.336455;30.19364;0
16.36165;1.179712;8.697665;5.631374;2;Violet;-9.051727;14.75144;8.404353;17.30719;5
16.36165;1.179712;8.697665;5.631374;3;Forest;-27.25166;-9.12259;3.464621;28.73804;0
16.36165;1.179712;8.697665;5.631374;4;Lake;-30.07533;11.9107;2.764514;32.34796;0
16.36165;1.179712;8.697665;5.631374;5;Ivy;-24.41948;-30.15043;4.031628;38.79896;0
16.36165;1.179712;8.697665;5.631374;6;GoldenRod;-3.390508;-27.33152;4.588968;27.54101;0
16.36165;1.179712;8.697665;5.631374;7;Brick;14.83601;-3.473385;6.053209;15.23718;8
16.38284;1.231142;8.630266;5.631374;0;Greystone;11.99538;17.66641;7.257493;21.35394;0
16.38284;1.231142;8.630266;5.631374;1;TerraCotta;17.64338;-24.40859;5.338276;30.11757;0
16.38284;1.231142;8.630266;5.631374;2;Violet;-9.051624;14.84521;8.401527;17.38713;5
16.38284;1.231142;8.630266;5.631374;3;Forest;-27.25169;-9.028715;3.46152;28.7084;0
16.38284;1.231142;8.630266;5.631374;4;Lake;-30.07531;12.00457;2.761819;32.38261;0
16.38284;1.231142;8.630266;5.631374;5;Ivy;-24.4195;-30.0566;4.030102;38.7261;0
16.38284;1.231142;8.630266;5.631374;6;GoldenRod;-3.390519;-27.23773;4.588547;27.44794;0
16.38284;1.231142;8.630266;5.631374;7;Brick;14.83608;-3.379405;6.059224;15.2161;8
16.40143;1.276245;8.571158;5.631374;0;Greystone;11.99531;17.75116;7.259718;21.42408;0
16.40143;1.276245;8.571158;5.631374;1;TerraCotta;17.64342;-24.32382;5.33993;30.04893;0
16.40143;1.276245;8.571158;5.631374;2;Violet;-9.051528;14.92994;8.398996;17.45948;5
16.40143;1.276245;8.571158;5.631374;3;Forest;-27.25172;-8.943899;3.458712;28.68186;0
16.40143;1.276245;8.571158;5.631374;4;Lake;-30.07528;12.08938;2.759389;32.41413;0
16.40143;1.276245;8.571158;5.631374;5;Ivy;-24.41952;-29.97182;4.028719;38.66035;0
16.40143;1.276245;8.571158;5.631374;6;GoldenRod;-3.39053;-27.15299;4.588164;27.36386;0
16.40143;1.276245;8.571158;5.631374;7;Brick;14.83614;-3.29449;6.064672;15.19753;8
16.42006;1.321461;8.511903;5.631374;0;Greystone;11.99524;17.82549;7.261658;21.48567;0
16.42006;1.321461;8.511903;5.631374;1;TerraCotta;17.64346;-24.24948;5.341387;29.98881;0
16.42006;1.321461;8.511903;5.631374;2;Violet;-9.051435;15.00425;8.396793;17.52301;5
16.42006;1.321461;8.511903;5.631374;3;Forest;-27.25174;-8.869518;3.456246;28.65878;0
16.42006;1.321461;8.511903;5.631374;4;Lake;-30.07526;12.16374;2.757262;32.44192;0
16.42006;1.321461;8.511903;5.631374;5;Ivy;-24.41954;-29.89747;4.027502;38.60276;0
16.42006;1.321461;8.511903;5.631374;6;GoldenRod;-3.390548;-27.07868;4.587826;27.29012;0
16.42006;1.321461;8.511903;5.631374;7;Brick;14.8362;-3.220021;6.069462;15.18161;8
16.4399;1.369588;8.448833;5.631374;0;Greystone;11.99518;17.9;7.263591;21.54749;0
16.4399;1.369588;8.448833;5.631374;1;TerraCotta;17.64347;-24.17496;5.342852;29.9286;0
16.4399;1.369588;8.448833;5.631374;2;Violet;-9.051343;15.07874;8.394601;17.58679;5
16.4399;1.369588;8.448833;5.631374;3;Forest;-27.25176;-8.794956;3.45377;28.63581;0
16.4399;1.369588;8.448833;5.631374;4;Lake;-30.07524;12.23829;2.755133;32.46993;0
16.4399;1.369588;8.448833;5.631374;5;Ivy;-24.41956;-29.82294;4.026278;38.54507;0
16.4399;1.369588;8.448833;5.631374;6;GoldenRod;-3.390559;-27.00418;4.587486;27.2162;0
16.4399;1.369588;8.448833;5.631374;7;Brick;14.83625;-3.145366;6.074273;15.166;8
16.45975;1.417765;8.385695;5.631374;0;Greystone;11.99512;17.97931;7.265636;21.61338;0
16.45975;1.417765;8.385695;5.631374;1;TerraCotta;17.64351;-24.09563;5.344419;29.86458;0
16.45975;1.417765;8.385695;5.631374;2;Violet;-9.051254;15.15803;8.392285;17.65477;5
16.45975;1.417765;8.385695;5.631374;3;Forest;-27.25178;-8.715586;3.45113;28.61155;0
16.45975;1.417765;8.385695;5.631374;4;Lake;-30.07522;12.31765;2.752871;32.4999;0
16.45975;1.417765;8.385695;5.631374;5;Ivy;-24.41957;-29.74362;4.024972;38.48374;0
16.45975;1.417765;8.385695;5.631374;6;GoldenRod;-3.390567;-26.92489;4.587121;27.13753;0
16.45975;1.417765;8.385695;5.631374;7;Brick;14.83631;-3.065899;6.079405;15.14978;8
16.48055;1.468241;8.319548;5.631374;0;Greystone;11.99506;18.0587;7.267671;21.67944;0
16.48055;1.468241;8.319548;5.631374;1;TerraCotta;17.64355;-24.01622;5.345994;29.80057;0
16.48055;1.468241;8.319548;5.631374;2;Violet;-9.051166;15.2374;8.389985;17.72292;5
16.48055;1.468241;8.319548;5.631374;3;Forest;-27.2518;-8.63614;3.448483;28.58747;0
16.48055;1.468241;8.319548;5.631374;4;Lake;-30.0752;12.39708;2.750611;32.53007;0
16.48055;1.468241;8.319548;5.631374;5;Ivy;-24.4196;-29.6642;4.02366;38.42241;0
16.48055;1.468241;8.319548;5.631374;6;GoldenRod;-3.390572;-26.84552;4.586755;27.05878;0
16.48055;1.468241;8.319548;5.631374;7;Brick;14.83636;-2.986349;6.084554;15.13393;8
16.50192;1.52008;8.251612;5.631374;0;Greystone;11.99498;18.14188;7.26979;21.74874;0
16.50192;1.52008;8.251612;5.631374;1;TerraCotta;17.64359;-23.93303;5.347652;29.73358;0
16.50192;1.52008;8.251612;5.631374;2;Violet;-9.051076;15.32055;8.387594;17.79441;5
16.50192;1.52008;8.251612;5.631374;3;Forest;-27.25183;-8.552891;3.445704;28.56246;0
16.50192;1.52008;8.251612;5.631374;4;Lake;-30.07518;12.48032;2.748248;32.56186;0
16.50192;1.52008;8.251612;5.631374;5;Ivy;-24.41963;-29.581;4.022281;38.35823;0
16.50192;1.52008;8.251612;5.631374;6;GoldenRod;-3.390584;-26.76235;4.586368;26.97628;0
16.50192;1.52008;8.251612;5.631374;7;Brick;14.83642;-2.903011;6.089959;15.11776;8
16.52121;1.566893;8.190263;5.631374;0;Greystone;11.99492;18.22731;7.271951;21.82001;0
16.52121;1.566893;8.190263;5.631374;1;TerraCotta;17.64363;-23.84758;5.349362;29.66487;0
16.52121;1.566893;8.190263;5.631374;2;Violet;-9.050981;15.40595;8.385159;17.86795;5
16.52121;1.566893;8.190263;5.631374;3;Forest;-27.25185;-8.467404;3.442845;28.537;0
16.52121;1.566893;8.190263;5.631374;4;Lake;-30.07516;12.5658;2.745825;32.5947;0
16.52121;1.566893;8.190263;5.631374;5;Ivy;-24.41964;-29.49554;4.02086;38.29238;0
16.52121;1.566893;8.190263;5.631374;6;GoldenRod;-3.390594;-26.67694;4.585968;26.89155;0
16.52121;1.566893;8.190263;5.631374;7;Brick;14.83647;-2.817408;6.095522;15.10161;8
16.53863;1.609159;8.134873;5.631374;0;Greystone;11.99486;18.30445;7.273891;21.88446;0
16.53863;1.609159;8.134873;5.631374;1;TerraCotta;17.64367;-23.77042;5.350914;29.6029;0
16.53863;1.609159;8.134873;5.631374;2;Violet;-9.050888;15.48308;8.382976;17.93444;5
16.53863;1.609159;8.134873;5.631374;3;Forest;-27.25187;-8.3902;3.440259;28.51421;0
16.53863;1.609159;8.134873;5.631374;4;Lake;-30.07513;12.643;2.743641;32.62452;0
16.53863;1.609159;8.134873;5.631374;5;Ivy;-24.41966;-29.41838;4.019573;38.23298;0
16.53863;1.609159;8.134873;5.631374;6;GoldenRod;-3.390613;-26.59982;4.585605;26.81504;0
16.53863;1.609159;8.134873;5.631374;7;Brick;14.83652;-2.740118;6.100556;15.08743;8
16.55533;1.649676;8.081776;5.631374;0;Greystone;11.9948;18.3741;7.275633;21.94272;0
16.55533;1.649676;8.081776;5.631374;1;TerraCotta;17.64369;-23.70076;5.352319;29.54701;0
16.55533;1.649676;8.081776;5.631374;2;Violet;-9.050818;15.5527;8.38102;17.99455;5
16.55533;1.649676;8.081776;5.631374;3;Forest;-27.25189;-8.320497;3.437921;28.49379;0
16.55533;1.649676;8.081776;5.631374;4;Lake;-30.07512;12.71268;2.741674;32.65157;0
16.55533;1.649676;8.081776;5.631374;5;Ivy;-24.41969;-29.3487;4.018406;38.17941;0
16.55533;1.649676;8.081776;5.631374;6;GoldenRod;-3.390621;-26.53018;4.585276;26.74597;0
16.55533;1.649676;8.081776;5.631374;7;Brick;14.83657;-2.670324;6.105109;15.07496;8
16.57951;1.708349;8.004886;5.631374;0;Greystone;11.99476;18.44087;7.277294;21.99863;0
16.57951;1.708349;8.004886;5.631374;1;TerraCotta;17.64373;-23.63398;5.353673;29.49349;0
16.57951;1.708349;8.004886;5.631374;2;Violet;-9.050742;15.61946;8.379156;18.05224;5
16.57951;1.708349;8.004886;5.631374;3;Forest;-27.25191;-8.253679;3.435677;28.47437;0
16.57951;1.708349;8.004886;5.631374;4;Lake;-30.0751;12.77949;2.73979;32.67762;0
16.57951;1.708349;8.004886;5.631374;5;Ivy;-24.41971;-29.28192;4.017286;38.12811;0
16.57951;1.708349;8.004886;5.631374;6;GoldenRod;-3.390631;-26.46343;4.584958;26.67976;0
16.57951;1.708349;8.004886;5.631374;7;Brick;14.83661;-2.603423;6.109481;15.06329;8
16.60105;1.760618;7.936386;5.631374;0;Greystone;11.99468;18.53755;7.279685;22.0797;0
16.60105;1.760618;7.936386;5.631374;1;TerraCotta;17.64376;-23.53728;5.35564;29.41607;0
16.60105;1.760618;7.936386;5.631374;2;Violet;-9.050641;15.71611;8.376479;18.13589;5
16.60105;1.760618;7.936386;5.631374;3;Forest;-27.25194;-8.156923;3.432421;28.4465;0
16.60105;1.760618;7.936386;5.631374;4;Lake;-30.07507;12.87624;2.737068;32.71555;0
16.60105;1.760618;7.936386;5.631374;5;Ivy;-24.41973;-29.18521;4.015658;38.05391;0
16.60105;1.760618;7.936386;5.631374;6;GoldenRod;-3.390643;-26.36676;4.584496;26.58388;0
16.60105;1.760618;7.936386;5.631374;7;Brick;14.83667;-2.506541;6.115823;15.04691;8
16.62584;1.820769;7.857558;5.631374;0;Greystone;11.99462;18.62369;7.281799;22.15203;0
16.62584;1.820769;7.857558;5.631374;1;TerraCotta;17.6438;-23.45112;5.357402;29.34721;0
16.62584;1.820769;7.857558;5.631374;2;Violet;-9.050534;15.80223;8.374114;18.21051;5
16.62584;1.820769;7.857558;5.631374;3;Forest;-27.25196;-8.070727;3.429516;28.42193;0
16.62584;1.820769;7.857558;5.631374;4;Lake;-30.07505;12.96241;2.734649;32.74955;0
16.62584;1.820769;7.857558;5.631374;5;Ivy;-24.41976;-29.09905;4.014202;37.98788;0
16.62584;1.820769;7.857558;5.631374;6;GoldenRod;-3.390652;-26.28065;4.584081;26.49847;0
16.62584;1.820769;7.857558;5.631374;7;Brick;14.83672;-2.420229;6.121485;15.03282;8
16.64707;1.872287;7.790043;5.631374;0;Greystone;11.99454;18.72281;7.284216;22.23539;0
16.64707;1.872287;7.790043;5.631374;1;TerraCotta;17.64385;-23.35197;5.35944;29.26807;0
16.64707;1.872287;7.790043;5.631374;2;Violet;-9.05044;15.90132;8.371418;18.29652;5
16.64707;1.872287;7.790043;5.631374;3;Forest;-27.25199;-7.971525;3.426165;28.39394;0
16.64707;1.872287;7.790043;5.631374;4;Lake;-30.07502;13.0616;2.731871;32.78891;0
16.64707;1.872287;7.790043;5.631374;5;Ivy;-24.41979;-28.9999;4.01252;37.912;0
16.64707;1.872287;7.790043;5.631374;6;GoldenRod;-3.390673;-26.18155;4.5836;26.40019;0
16.64707;1.872287;7.790043;5.631374;7;Brick;14.83677;-2.320905;6.128014;15.0172;8
16.66471;1.915095;7.733943;5.631374;0;Greystone;11.99448;18.80771;7.286272;22.30689;0
16.66471;1.915095;7.733943;5.631374;1;TerraCotta;17.64388;-23.26707;5.361194;29.20039;0
16.66471;1.915095;7.733943;5.631374;2;Violet;-9.050349;15.9862;8.369128;18.37029;5
16.66471;1.915095;7.733943;5.631374;3;Forest;-27.25201;-7.88656;3.423291;28.37023;0
16.66471;1.915095;7.733943;5.631374;4;Lake;-30.075;13.14654;2.729497;32.82281;0
16.66471;1.915095;7.733943;5.631374;5;Ivy;-24.41981;-28.91497;4.011074;37.8471;0
